link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/4996472/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur/,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,"239 285,20 €","4 549,15 €/m²","52,6 m²"
https://www.nehnutelnosti.sk/4996469/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur/,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,"241 050,86 €","4 480,50 €/m²","53,8 m²"
https://www.nehnutelnosti.sk/4996467/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur/,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,"250 633,85 €","4 658,62 €/m²","53,8 m²"
https://www.nehnutelnosti.sk/4996466/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur/,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,mlynskénivyružinov,"249 736,30 €","4 747,84 €/m²","52,6 m²"
https://www.nehnutelnosti.sk/5294600/kompletne-zrekonstruovany-4-izb-byt-v-tehlovom-bytovom-dome-zabotova-ulica/,"KOMPLETNE ZREKONŠTRUOVANÝ 4 IZB. BYT V TEHLOVOM BYTOVOM DOME, ŽABOTOVÁ ULICA",žabotovastarémesto,449 900 €,"2 811,88 €/m²",160 m²
https://www.nehnutelnosti.sk/5281175/predany-na-predaj-rozlahly-3-izbovy-byt-v-ruzinove/,PREDANÝ - NA PREDAJ: rozľahlý 3 izbový byt v Ružinove,astrováružinov,226 990 €,"2 826,77 €/m²","80,3 m²"
https://www.nehnutelnosti.sk/5258129/priestranny-3-izb-kompletne-zariadeny-byt-vyborna-lokalita-nejedleho/,"PRIESTRANNÝ 3 IZB. KOMPLETNE ZARIADENÝ BYT VÝBORNÁ LOKALITA, NEJEDLÉHO",nejedléhodúbravka,229 000 €,"2 986,05 €/m²","76,69 m²"
https://www.nehnutelnosti.sk/4813161/2-izbovy-byt-v-ruzinove/,2 izbový byt v Ružinove,narcisováružinov,219 900 €,4 398 €/m²,50 m²
https://www.nehnutelnosti.sk/5146242/predaj-zaujimaveho-5-izb-bytu-na-stefanovicovej-ulici-v-centre-s-krbom-a-s-terasou/,Predaj zaujímavého  5.izb. bytu  na Štefanovičovej ulici v centre s krbom a s terasou,štefánikovastarémesto,499 000 €,"3 441,38 €/m²",145 m²
https://www.nehnutelnosti.sk/5293329/predaj-1-izb-bytu-na-2-poschodi-ba-ruzinov-cast-ostredky/,"Predaj 1-izb. bytu na 2. poschodí,  BA-Ružinov časť Ostredky",meteorováružinov,143 000 €,3 250 €/m²,44 m²
https://www.nehnutelnosti.sk/5095051/bory-novy-dvor-priestranny-3-izbovy-byt-v-atraktivnom-projekte/,BORY NOVÝ DVOR - priestranný 3-izbový BYT v atraktívnom PROJEKTE,matejaencingeralamač,289 000 €,1 156 €/m²,250 m²
https://www.nehnutelnosti.sk/5272094/predaj-4-izb-byt-tupolevova-ul-87-m2-7-8-zmenena-dispozicia-kompletna-rekonstrukcia-vytah/,"PREDAJ - 4-izb. byt, Tupolevova ul., 87 m2, 7/8, zmenená dispozícia, kompletná rekonštrukcia, výťah,",tupolevovapetržalka,235 000 €,"2 709,87 €/m²","86,72 m²"
https://www.nehnutelnosti.sk/5245180/predaj-4-izb-byt-na-repasskeho-ul-dubravka-78-m2-3-8-lodzia/,"PREDAJ – 4-izb. byt na Repašského ul. - Dúbravka, 78 m2, 3/8, lodžia",repašskéhodúbravka,189 800 €,"2 433,33 €/m²",78 m²
https://www.nehnutelnosti.sk/5292755/predaj-2-izbovy-premiovy-apartman-s-dvomi-terasami-50-m2-bratislava-dubravka-novostavba-ceresne/,"Predaj 2-izbový prémiový apartmán s dvomi terasami, 50 m2, Bratislava - Dúbravka, novostavba Čerešne",poliankydúbravka,314 430 €,"6 288,60 €/m²",50 m²
https://www.nehnutelnosti.sk/5094541/predaj-bratislava-zrekonstruovany-3-izbovy-byt-ul-furdekova/,"PREDAJ BRATISLAVA ! ZREKONŠTRUOVANÝ 3- IZBOVÝ BYT, ul.Furdeková",furdekovápetržalka,250 000 €,"3 378,38 €/m²",74 m²
https://www.nehnutelnosti.sk/5230549/rezervovany-zrekonstruovany-2-izbovy-byt-devinska/,REZERVOVANÝ - Zrekonštruovaný 2 izbový byt Devínska,jánasmrekadevínskanováves,153 000 €,3 000 €/m²,51 m²
https://www.nehnutelnosti.sk/5122256/predaj-garzonky-v-bratislave/,Predaj garzónky v Bratislave,podunajskápodunajskébiskupice,94 500 €,"4 295,45 €/m²",22 m²
https://www.nehnutelnosti.sk/5291528/2-garsonka-na-predaj-rekonstruovany-dom-stavbarska-ul-www-bestreality-sk/,"2 Garsónka na Predaj, Rekonštruovaný dom Stavbárska ul. www.bestreality.sk",stavbárskavrakuňa,65 000 €,1 625 €/m²,40 m²
https://www.nehnutelnosti.sk/4736713/reliartpalisady-predaj-luxusneho-6i-bytu-eng-text-inside/,Reliart»Palisády: Predaj luxusného 6i bytu/eng. text inside,tolstéhostarémesto,849 000 €,4 245 €/m²,200 m²
https://www.nehnutelnosti.sk/4952549/dvojizbovy-apartman-v-novostavbe-olivia-residence/,Dvojizbový apartmán v novostavbe Olivia Residence,rožňavskánovémesto,219 900 €,"4 043,02 €/m²","54,39 m²"
https://www.nehnutelnosti.sk/5257196/predaj-1-izboveho-bytu-v-novostavbe-na-malokrasnanskej-ulici-na-zaciatku-race/,Predaj 1 izbového bytu v novostavbe na Malokrasňanskej ulici na začiatku Rače,malokrasňanskárača,135 000 €,"3 970,59 €/m²",34 m²
https://www.nehnutelnosti.sk/5265003/predaj-2-izboveho-bytu-v-projekte-nido-na-tomasikovej-ulici-nove-mesto/,Predaj 2 izbového bytu v projekte NIDO na Tomášikovej ulici - Nové Mesto,tomášikovaružinov,300 000 €,3 750 €/m²,80 m²
https://www.nehnutelnosti.sk/5212806/exkluzivne-u-nas-vynimocny-predaj-celeho-podlazia-2-bytov-s-terasou-na-dohnanyho-ul-nivy/,"Exkluzívne u nás výnimočný predaj celého podlažia – 2 bytov s terasou na Dohnányho ul., Nivy",dohnányhoružinov,648 000 €,"2 322,58 €/m²",279 m²
https://www.nehnutelnosti.sk/5046827/len-u-nas-v-ponuke-predaj-3-izboveho-bytu-na-vranovskej-ulici-na-zaciatku-petrzalky/,Len u nás v ponuke: Predaj 3 izbového bytu na Vranovskej ulici na začiatku Petržalky,vranovskápetržalka,189 500 €,"2 310,98 €/m²",82 m²
https://www.nehnutelnosti.sk/4894386/3-izbovy-rozlahly-byt-na-predaj-na-sputnikovej-ulici/,3 izbový rozľahlý byt na predaj na Sputnikovej ulici.,sputnikováružinov,248 000 €,"2 921,77 €/m²","84,88 m²"
https://www.nehnutelnosti.sk/4704041/predaj-5-izbovy-byt-v-starom-meste-palisady/,PREDAJ 5 izbový byt v Starom Meste - PALISÁDY.,palisádystarémesto,589 000 €,"3 681,25 €/m²",160 m²
https://www.nehnutelnosti.sk/4782835/ihned-volny-predaj-3-izboveho-bytu-palisady/,Ihneď voľný - Predaj 3-izbového bytu - Palisády,štetinovastarémesto,320 000 €,"3 950,62 €/m²",81 m²
https://www.nehnutelnosti.sk/4080619/predaj-2-izboveho-nadstandardneho-bytu-na-gundulicovej-ulici-v-centre-palisady/,Predaj 2 izbového nadštandardného bytu na Gunduličovej ulici v centre - Palisády,gunduličovastarémesto,338 141 €,"5 830,02 €/m²",58 m²
https://www.nehnutelnosti.sk/4080668/predaj-4-izboveho-nadstandardneho-bytu-na-gundulicovej-ulici-v-centre-palisady/,Predaj 4 izbového nadštandardného bytu na Gunduličovej ulici v centre - Palisády,gunduličovastarémesto,505 612 €,"4 921,76 €/m²","102,73 m²"
https://www.nehnutelnosti.sk/4080727/predaj-2-izboveho-nadstandardneho-bytu-na-gundulicovej-ulici-v-centre-palisady/,Predaj 2 izbového nadštandardného bytu na Gunduličovej ulici v centre - Palisády,gunduličovastarémesto,361 028 €,"4 945,59 €/m²",73 m²
https://www.nehnutelnosti.sk/3643533/predaj-nadstandardneho-5-izboveho-bytu-na-tolsteho-ulici-v-lokalite-palisady-v-centre/,Predaj nadštandardného 5 izbového bytu na Tolstého ulici v lokalite Palisády v centre,tolstéhostarémesto,930 000 €,"4 818,65 €/m²",193 m²
https://www.nehnutelnosti.sk/4079581/predaj-2-izboveho-nadstandardneho-bytu-na-gundulicovej-ulici-v-centre-palisady/,Predaj 2 izbového nadštandardného bytu na Gunduličovej ulici v centre - Palisády,gunduličovastarémesto,332 973 €,"5 549,55 €/m²",60 m²
https://www.nehnutelnosti.sk/4079697/predaj-2-izboveho-nadstandardneho-bytu-na-gundulicovej-ulici-v-centre-palisady/,Predaj 2 izbového nadštandardného bytu na Gunduličovej ulici v centre - Palisády,gunduličovastarémesto,338 141 €,"6 038,23 €/m²",56 m²
https://www.nehnutelnosti.sk/5290618/3-izbovy-byt-v-tichej-lokalite-dubravky/,3-izbový byt v tichej lokalite Dúbravky,bazovskéhodúbravka,195 000 €,"2 437,50 €/m²",80 m²
https://www.nehnutelnosti.sk/5242331/predaj-garsonky-s-loggiou-a-pivnicou-na-rezedovej-ul-v-bratislave-ruzinov/,Predaj garsónky s loggiou a pivnicou na Rezedovej ul. v Bratislave-Ružinov,rezedováružinov,106 000 €,"2 944,44 €/m²",36 m²
https://www.nehnutelnosti.sk/4980942/2-izbovy-prizemny-byt-70-m2-byt-na-durgelovej-v-ba/,2-izbový prízemný byt (70 m2) byt na Ďurgelovej v BA,ďurgalovanovémesto,235 000 €,"3 357,14 €/m²",70 m²
https://www.nehnutelnosti.sk/5196044/1-izbovy-byt-s-loggiou-a-pivnicou-v-ruzinove-na-predaj/,1-izbový byt s loggiou a pivnicou v Ružinove na predaj,mierováružinov,163 000 €,"3 610,99 €/m²","45,14 m²"
https://www.nehnutelnosti.sk/5240230/ponukame-na-predaj-luxusny-4-izbovy-mezonet-v-tichej-casti-race-krasne-prostredie-malych-karpat-12/,"Ponúkame na predaj luxusný 4-izbový mezonet v tichej časti Rače, krásne prostredie Malých Karpát, 12",alstrovarača,339 900 €,"2 676,38 €/m²",127 m²
https://www.nehnutelnosti.sk/4982253/2-izbovy-byt-v-projekte-galvania-rezidencie/,2 izbový byt v projekte GALVANIA rezidencie,galvanihoružinov,197 000 €,"4 147,37 €/m²","47,5 m²"
https://www.nehnutelnosti.sk/4982276/2-izbovy-byt-v-projekte-galvania-rezidencie/,2 izbový byt v projekte GALVANIA rezidencie,galvanihoružinov,184 000 €,"3 851,79 €/m²","47,77 m²"
https://www.nehnutelnosti.sk/5287239/jedinecny-2-izbovy-byt-na-predaj-v-starom-meste-na-ulici-ladova/,Jedinečný 2 izbový byt na predaj v Starom Meste na ulici Ľadová.,ľadovástarémesto,255 000 €,"4 513,27 €/m²","56,5 m²"
https://www.nehnutelnosti.sk/5199599/predane-exkluzivne-na-predaj-1-5-izb-byt-s-garaz-statim-v-novostavbe-ul-nejedleho-ba/,"!!! PREDANÉ !!! _ EXKLUZÍVNE na predaj 1,5 izb. byt s garáž. státím v novostavbe, ul. Nejedlého, BA",nejedléhodúbravka,169 900 €,"4 347,49 €/m²","39,08 m²"
https://www.nehnutelnosti.sk/5286651/vynimocny-2-izbovy-byt-v-parkville/,Výnimočný 2-izbový byt v Parkville,strážnanovémesto,295 000 €,"5 363,64 €/m²",55 m²
https://www.nehnutelnosti.sk/5286573/2-izbovy-kompletne-zrekonstruovany-byt-v-dubravke/,2-izbový kompletne zrekonštruovaný byt v Dúbravke,kpt.jánarašudúbravka,165 000 €,"3 173,08 €/m²",52 m²
https://www.nehnutelnosti.sk/4977106/arbiz-predaj-1-izboveho-bytu-40-m2-rezervovane-v-bratislava-petrzalka-pegas-vysehradska/,"ARBIZ | predaj 1-izbového bytu (40 m2) REZERVOVANE v Bratislava - Petržalka, PEGAS - Vyšehradská",vyšehradskápetržalka,124 900 €,"3 122,50 €/m²",40 m²
https://www.nehnutelnosti.sk/5238801/novorekonstruovany-a-zariadeny-4-izb-byt-na-nivach/,Novorekonštruovaný a zariadený 4-izb. byt na Nivách,nivyružinov,335 000 €,"4 036,14 €/m²",83 m²
https://www.nehnutelnosti.sk/5190990/predaj-jedinecny-prvorepublikovy-3-izbovy-byt-na-prazskej-ul/,Predaj - Jedinečný  prvorepublikový 3 izbový byt na Pražskej ul.,pražskástarémesto,339 000 €,"4 237,50 €/m²",80 m²
https://www.nehnutelnosti.sk/5285610/predaj-garsoniery-bratislava-iii-nove-mesto/,Predaj Garsoniery Bratislava III-Nové mesto,hattalovanovémesto,120 000 €,"3 733,67 €/m²","32,14 m²"
https://www.nehnutelnosti.sk/4976966/arbiz-rezervovane-predaj-2-izboveho-bytu-kk-51m2-v-bratislava-dubravka-kpt-jana-rasu/,"ARBIZ | REZERVOVANÉ | predaj 2-izbového bytu + KK (51m2) v Bratislava - Dúbravka, Kpt. Jána Rašu",kpt.rašudúbravka,144 900 €,"2 841,18 €/m²",51 m²
https://www.nehnutelnosti.sk/5285091/arbiz-rezervovane-predaj-2-izbovy-byt-58-m2-s-garazovym-statim-v-projekte-male-krasnany-na-u/,ARBIZ | REZERVOVANÉ | predaj 2-izbový byt (58 m2) s garážovým státím v projekte “MALÉ KRASŇANY” na u,malokrasňanskárača,247 500 €,"4 267,24 €/m²",58 m²
https://www.nehnutelnosti.sk/5285061/predaj-3-izb-bytu-s-darcekom-bratislava-iii-nove-mesto/,"Predaj 3 izb. bytu s darčekom - Bratislava III, NOVÉ MESTO",vajnorskánovémesto,175 000 €,"3 509,12 €/m²","49,87 m²"
https://www.nehnutelnosti.sk/5284802/budatinska-ulica-2-iz-byt-novostavba-s-park-statim-v-cene/,Budatínska ulica - 2 iz. byt novostavba s park. státím v cene,budatínskapetržalka,230 000 €,"3 367,50 €/m²","68,3 m²"
https://www.nehnutelnosti.sk/5096438/velky-1-izbovy-byt-v-premiovom-projekte-v-blizkosti-downtownu-53-6-m2/,"VEĽKÝ 1-IZBOVÝ BYT V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 53,6 M2",prístavnáružinov,215 000 €,"4 011,19 €/m²","53,6 m²"
https://www.nehnutelnosti.sk/5246167/rezervovanepredaj-3-izb-byt-vietnamska-ul-tehla-klimatizacia-vytah/,"''''''Rezervované''''''PREDAJ - 3-izb. byt, Vietnamská ul., tehla, klimatizácia, výťah",vietnamskáružinov,224 000 €,"3 009,94 €/m²","74,42 m²"
https://www.nehnutelnosti.sk/5283715/3-izbovy-byt-s-loggiou-a-balkonom-na-exnarovej-ulici/,3- izbový byt s loggiou a balkónom na  Exnárovej ulici,exnárovaružinov,260 000 €,"3 561,64 €/m²",73 m²
https://www.nehnutelnosti.sk/5109196/fedinova-byt-po-kompletnej-novej-rekonstrukcii/,FEDINOVA - byt po kompletnej novej rekonštrukcii,fedinovapetržalka,127 900 €,"4 091,49 €/m²","31,26 m²"
https://www.nehnutelnosti.sk/5125872/5-izbovy-kvalitny-dom-vo-vrakuni/,5-izbový kvalitný dom vo Vrakuni,jazmínovávrakuňa,384 900 €,"2 654,48 €/m²",145 m²
https://www.nehnutelnosti.sk/4729094/2-izbovy-byt-v-projekte-galvania-rezidencie/,2 izbový byt v projekte GALVANIA rezidencie,galvanihoružinov,202 000 €,"4 140,19 €/m²","48,79 m²"
https://www.nehnutelnosti.sk/5283252/zrekonstruovany-3-izb-byt-s-lodziou-a-tichou-orientaciou-drotarska-cesta/,"ZREKONŠTRUOVANÝ 3 IZB. BYT S LODŽIOU A TICHOU ORIENTÁCIOU, DROTÁRSKA CESTA",drotárskacestastarémesto,320 000 €,"3 555,56 €/m²",90 m²
https://www.nehnutelnosti.sk/5189425/na-predaj-pekny-3-izbovy-byt-v-dubravke/,Na predaj pekný 3 izbový byt v Dúbravke,dúbravkadúbravka,185 000 €,"2 681,16 €/m²",69 m²
https://www.nehnutelnosti.sk/5283059/predaj-zrekonstruovana-dvojgarsonka-s-balkonom-stavbarska-42-ba-vrakuna/,"Predaj zrekonštruovaná dvojgarsónka s balkónom, Stavbárska 42, BA Vrakuňa",stavbárskavrakuňa,84 900 €,"2 122,50 €/m²",40 m²
https://www.nehnutelnosti.sk/4696686/halo-reality-predaj-trojizbovy-byt-bratislava-dubravka-agatova-novostavba/,"HALO reality - Predaj, trojizbový byt Bratislava Dúbravka, Agátova - NOVOSTAVBA",agátovádúbravka,144 900 €,"2 542,11 €/m²",57 m²
https://www.nehnutelnosti.sk/5045509/halo-reality-rezervovane-predaj-jednoizbovy-byt-bratislava-devinska-nova-ves-jana-jonasa/,"HALO reality - REZERVOVANÉ - Predaj, jednoizbový byt Bratislava Devínska Nová Ves, Jána Jonáša",jánajonášadevínskanováves,95 000 €,"2 794,12 €/m²",34 m²
https://www.nehnutelnosti.sk/4999500/halo-reality-predaj-stvorizbovy-byt-bratislava-dubravka-nemcikova/,"HALO reality - Predaj, štvorizbový byt Bratislava Dúbravka, Nemčíkova",dúbravka,239 900 €,"3 115,58 €/m²",77 m²
https://www.nehnutelnosti.sk/4920162/halo-reality-predaj-jednoizbovy-byt-bratislava-nove-mesto-kalinciakova-ulica-znizena-cena/,"HALO reality - Predaj, jednoizbový byt Bratislava Nové Mesto, Kalinčiaková ulica - ZNÍŽENÁ CENA",kalinčiakovanovémesto,134 900 €,"3 967,65 €/m²",34 m²
https://www.nehnutelnosti.sk/5138223/halo-reality-predaj-garsonka-bratislava-podunajske-biskupice-podunajska-ulica-novostavba/,"HALO reality - Predaj, garsonka Bratislava Podunajské Biskupice, Podunajská ulica - NOVOSTAVBA",podunajskápodunajskébiskupice,99 000 €,"3 807,69 €/m²",26 m²
https://www.nehnutelnosti.sk/5011994/ponukame-na-predaj-velmi-prijemny-3-izbovy-byt-s-velkou-terasou-v-projekte-novy-ruzinov/,Ponúkame na predaj veľmi príjemný 3. izbový byt s veľkou terasou v projekte nový ružinov,bajkalskáružinov,303 000 €,"3 935,06 €/m²",77 m²
https://www.nehnutelnosti.sk/5281595/ponukame-na-predaj-velky-3-izbovy-byt-s-balkonom/,Ponúkame na predaj veľký 3.izbový byt s balkónom,nobelovanovémesto,175 000 €,"2 302,63 €/m²",76 m²
https://www.nehnutelnosti.sk/5187662/top-ponuka-charizmatickeho-dvojizbaku-ziska-si-vas-na-prvy-pohlad/,TOP PONUKA CHARIZMATICKÉHO DVOJIZBÁKU - ZÍSKA SI VÁS NA PRVÝ POHĽAD,hubenéhorača,194 600 €,"3 489,33 €/m²","55,77 m²"
https://www.nehnutelnosti.sk/5187552/predaj-petrzalka-3-izbovy-byt-svabinskeho/,"PREDAJ PETRŽALKA! 3- IZBOVÝ BYT, Švabinského",švabinskéhopetržalka,385 000 €,"4 277,78 €/m²",90 m²
https://www.nehnutelnosti.sk/5215141/stare-mesto-3-izb-byt-pred-dokonceni-v-kompletne-zrekonstruovanom-dome/,"Staré Mesto, 3-izb. byt pred dokončení v kompletne zrekonštruovanom dome",jeleniastarémesto,314 000 €,"3 213,92 €/m²","97,7 m²"
https://www.nehnutelnosti.sk/5187355/rezervaciapredaj-2-izbovy-byt-krizkova-ul-stare-mesto-66-m2-2-4-posch/,"**REZERVACIA**PREDAJ 2 - izbový byt, Križkova ul., Staré Mesto, 66 m2, 2/4 posch.",križkovastarémesto,204 000 €,"3 090,91 €/m²",66 m²
https://www.nehnutelnosti.sk/5280606/na-predaj-pekny-1-izbovy-byt-v-tichej-lokalite-bratislava-vrakuna/,Na predaj pekný 1 izbový byt v tichej lokalite Bratislava-Vrakuňa.,píniovávrakuňa,115 000 €,2 875 €/m²,40 m²
https://www.nehnutelnosti.sk/4701506/predane-na-predaj-2-izbovy-bytna-kuliskovej-ulici-v-bratislave-nivy/,PREDANÉ Na predaj 2-izbový byt  na Kulíškovej ulici v Bratislave - Nivy.,kulíškovaružinov,209 900 €,"4 252,43 €/m²","49,36 m²"
https://www.nehnutelnosti.sk/4987241/rezervovany-na-predaj-moderny2-izbovy-bytvnovostavbe-namileticovej-ul-bratislava-ruzinov-ka/,"REZERVOVANÝ. Na predaj moderný 2 izbový byt v novostavbe na Miletičovej ul. Bratislava - Ružinov, ka",miletičovaružinov,209 900 €,"4 909,94 €/m²","42,75 m²"
https://www.nehnutelnosti.sk/4781934/rezervovany-na-predaj-2-izbovy-bytna-obchodnej-ulici-v-centre-bratislavy-stare-mesto/,REZERVOVANÝ! Na predaj 2-izbový byt  na Obchodnej ulici v centre Bratislavy - Staré Mesto,obchodnástarémesto,235 000 €,"3 560,61 €/m²",66 m²
https://www.nehnutelnosti.sk/4548735/predane-na-predaj-2-izbovy-bytvskolaudovanej-novostavbe-proxenta-residence-na-mytnej-ulici-v-cent/,PREDANÉ Na predaj 2-izbový byt  v skolaudovanej novostavbe PROXENTA Residence na Mýtnej ulici v cent,mýtnastarémesto,230 290 €,"4 559,30 €/m²","50,51 m²"
https://www.nehnutelnosti.sk/4746654/predane-na-predaj-2-izbovy-bytna-obchodnej-ulici-v-historickej-budove-v-centre-bratislavy-stare/,PREDANÉ Na predaj 2-izbový byt  na Obchodnej ulici v historickej budove v centre Bratislavy - Staré,obchodnástarémesto,240 000 €,"3 157,89 €/m²",76 m²
https://www.nehnutelnosti.sk/4548736/predane-na-predaj-3-izbovy-byt-v-novostavbe-2016-na-zavadskej-ul-v-mestskej-casti-bratislava-ra/,PREDANÉ Na predaj 3 izbový byt v novostavbe (2016) na Závadskej ul. v mestskej časti Bratislava - Ra,závadskárača,295 000 €,"3 474,68 €/m²","84,9 m²"
https://www.nehnutelnosti.sk/4727188/predane-na-predaj-2-garsonka-vcasti-bratislava-petrzalka-naholicskej-ulici/,PREDANÉ Na predaj 2 garsónka v časti Bratislava - Petržalka na Holíčskej ulici.,holíčskapetržalka,155 000 €,"4 036,46 €/m²","38,4 m²"
https://www.nehnutelnosti.sk/4772158/rezervovana-na-predaj-garsonku-na-gessayovej-ulici-v-bratislave-v-mestskej-casti-petrzalke/,"REZERVOVANÁ ! Na predaj garsónku na Gessayovej ulici v Bratislave, v mestskej časti Petržalke.",gessayovapetržalka,120 000 €,"3 870,97 €/m²",31 m²
https://www.nehnutelnosti.sk/4877615/rezervovany-na-predaj-moderny-zariadeny-2-izbovy-byt-v-novostavbe-mileticovej-ul-v-mestskej-cast/,REZERVOVANÝ!!! Na predaj moderný zariadený 2 izbový byt v novostavbe Miletičovej ul. v mestskej čast,miletičovaružinov,209 900 €,"4 443,27 €/m²","47,24 m²"
https://www.nehnutelnosti.sk/4937969/predane-na-predaj-2-izbovy-byt-na-obchodnej-ulici-bratislava-stare-mesto/,"PREDANÉ. Na predaj 2 izbový byt na Obchodnej ulici, Bratislava - Staré Mesto",obchodnástarémesto,249 900 €,"3 450,23 €/m²","72,43 m²"
https://www.nehnutelnosti.sk/4627762/predane-na-predaj-3-izbovy-byt-v-novostavbe-2016-na-zavadskej-ul-v-mestskej-casti-bratislava-ra/,PREDANÉ Na predaj 3 izbový byt v novostavbe (2016) na Závadskej ul. v mestskej časti Bratislava - Ra,závadskárača,285 000 €,"3 356,89 €/m²","84,9 m²"
https://www.nehnutelnosti.sk/4869070/rezervovane-na-predaj-luxusny-3-izbovy-byt-v-modernej-novostave-discovery-residence-na-mlynskych/,REZERVOVANE !!! Na predaj luxusný 3 izbový byt v modernej novostave Discovery Residence na Mlynských,mlynskénivyružinov,395 000 €,"4 324,50 €/m²","91,34 m²"
https://www.nehnutelnosti.sk/4921015/predane-na-predaj-2-izbovy-byt-v-mestskej-casti-bratislava-raca-na-plickovej-ulici/,PREDANÉ. Na predaj 2 izbový byt v mestskej časti Bratislava - Rača na Plickovej ulici.,plickovarača,179 000 €,"2 952,82 €/m²","60,62 m²"
https://www.nehnutelnosti.sk/4961837/predane-na-predaj-krasny-2-izbovy-byt-v-tichej-casti-bratislavy-dubravky-na-nejedleho-ul/,PREDANÉ! Na predaj krásny 2 izbový byt v tichej časti Bratislavy - Dúbravky na Nejedlého ul.,nejedléhodúbravka,163 000 €,"3 053,58 €/m²","53,38 m²"
https://www.nehnutelnosti.sk/5270997/ponukam-vam-na-predaj-3-izbovy-byt-na-ulici-podzahradna-v-bratislave/,Ponúkam vám na predaj 3 izbový byt na ulici Podzáhradná v Bratislave.,podzáhradnápodunajskébiskupice,180 000 €,"2 465,75 €/m²",73 m²
https://www.nehnutelnosti.sk/5023062/predaj-3-izbovy-apartman-v-novostavbe-ceresne-lake-dubravka/,"Predaj 3 izbový apartmán v novostavbe Čerešne Lake, Dúbravka",poliankydúbravka,348 450 €,"3 915,17 €/m²",89 m²
https://www.nehnutelnosti.sk/5186980/2-izb-byt-sklenarova-ulica-pekna-lokalita/,"2 izb. byt Sklenárova ulica, pekná lokalita",sklenárovaružinov,195 000 €,"3 398,99 €/m²","57,37 m²"
https://www.nehnutelnosti.sk/5186935/predane-1-5-izbovy-byt-44m2-rajecka-ul-vrakuna-bratislava/,"Predané - 1,5 izbový byt 44m2 Rajecká ul, Vrakuňa-Bratislava",rajeckávrakuňa,142 900 €,"3 247,73 €/m²",44 m²
https://www.nehnutelnosti.sk/5186940/predam-3i-byt-v-ondrejevova-ul-v-zelenej-casti-ruzinova/,Predám 3i byt v Ondrejevova ul. v zelenej časti Ružinova,ondrejevovaružinov,295 900 €,"3 698,75 €/m²",80 m²
https://www.nehnutelnosti.sk/5186899/velky-3-5-izbovy-byt-na-ulici-trnavska-ruzinov/,"Veľký 3,5 izbový byt na ulici Trnavská - Ružinov",ulicatrnavskácestaružinov,275 000 €,"3 197,67 €/m²",86 m²
https://www.nehnutelnosti.sk/5279837/rezervovany-prijemny-3-izbovy-byt-v-petrzalke-na-ulici-budatinska/,REZERVOVANY Príjemný 3- izbový byt v Petržalke na  ulici Budatínska,budatínskapetržalka,182 000 €,"2 474,51 €/m²","73,55 m²"
https://www.nehnutelnosti.sk/5255176/3-izb-byt-interier-105-m2-balkon-12-m2/,3-izb. byt (interiér 105 m2 + balkón 12 m2),kazanskápodunajskébiskupice,280 000 €,"2 666,67 €/m²",105 m²
https://www.nehnutelnosti.sk/5262152/predaj-3i-kompletne-zrekonstruovany-byt-s-peknym-vyhladom-pivnicou-a-garazou-plocha-72-5-m2-dev/,"PREDAJ: 3i kompletne zrekonštruovaný byt s pekným výhľadom, pivnicou a garážou, plocha 72,5 m2, Dev.",jánasmrekadevínskanováves,209 000 €,"2 882,76 €/m²","72,5 m²"
https://www.nehnutelnosti.sk/5079107/predaj-4-izboveho-bytu-v-dubravke-za-vyhodnu-cenu/,Predaj 4.-izbového bytu v Dúbravke za výhodnú cenu,gallayovadúbravka,185 000 €,"2 472,93 €/m²","74,81 m²"
https://www.nehnutelnosti.sk/5190106/priestranny-2-5-izbovy-byt-na-salviovej-ul-ba-ruzinov/,"Priestranný 2,5-izbový byt na Šalviovej ul. - BA Ružinov",šalviováružinov,177 000 €,"3 627,05 €/m²","48,8 m²"
https://www.nehnutelnosti.sk/5267564/predaj-3-izbovy-byt-novostavba-guthaus-ciast-zariadeny/,"Predaj 3 izbový byt, novostavba Guthaus, čiast. zariadený",račianskanovémesto,415 000 €,"6 194,03 €/m²",67 m²
https://www.nehnutelnosti.sk/5278526/predane-3-izbovy-byt-pri-chorvatskom-ramene-belinskeho/,PREDANÉ! 3- izbový byt pri Chorvátskom ramene- Belinského,belinskéhopetržalka,199 000 €,"2 695,02 €/m²","73,84 m²"
