link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5135607/a409-priestranny-3-izb-byt-s-balkonom-novostavba-zelene-zaluhy/,"A409, Priestranný 3-izb. byt s balkónom, novostavba Zelené Záluhy",hanulovadúbravka,369000.0,4781.03,77.18
https://www.nehnutelnosti.sk/5135747/a703-2-izb-byt-s-balkonom-benefit-novostavba-zelene-zaluhy-dubravka/,"A703, 2-izb. byt s balkónom + benefit, novostavba Zelené Záluhy, Dúbravka",hanulovadúbravka,253965.0,4875.5,52.09
https://www.nehnutelnosti.sk/5135735/a606-1-izb-byt-s-balkonom-novostavba-zelene-zaluhy-dubravka/,"A606, 1-izb. byt s balkónom, novostavba Zelené Záluhy, Dúbravka",hanulovadúbravka,185508.0,5259.65,35.27
https://www.nehnutelnosti.sk/5135748/a503-2-izb-byt-s-balkonom-benefit-novostavba-zelene-zaluhy-dubravka/,"A503, 2-izb. byt s balkónom + benefit,  novostavba Zelené Záluhy, Dúbravka",hanulovadúbravka,246688.0,4735.8,52.09
https://www.nehnutelnosti.sk/5135752/a401-2-izbovy-byt-s-balkonom-benefit-novostavba-zelene-zaluhy-dubravka/,"A401, 2-izbový byt s balkónom + benefit, novostavba Zelené Záluhy, Dúbravka",hanulovadúbravka,243051.0,4665.98,52.09
https://www.nehnutelnosti.sk/5135753/a208-3-izb-byt-s-predzahradkou-a-terasou-benefit-novostavba-zelene-zaluhy/,"A208, 3 izb. byt s predzáhradkou a terasou+benefit, novostavba Zelené Záluhy",hanulovadúbravka,430645.0,5132.23,83.91
https://www.nehnutelnosti.sk/5135762/a103-2-izb-byt-s-predzahradkou-s-terasou-v-novostavbe-zelene-zaluhy/,"A103, 2-izb. byt s predzáhradkou s terasou v novostavbe Zelené Záluhy",hanulovadúbravka,259648.0,4984.6,52.09
https://www.nehnutelnosti.sk/5135772/a306-1-izb-byt-s-balkonom-v-novostavbe-zelene-zaluhy-dubravka/,"A306, 1-izb. byt s balkónom v novostavbe Zelené Záluhy, Dúbravka",hanulovadúbravka,180663.0,5122.29,35.27
https://www.nehnutelnosti.sk/5135774/a603-2-izb-byt-s-balkonom-benefit-novostavba-zelene-zaluhy-dubravka/,"A603, 2-izb. byt s balkónom + benefit, novostavba Zelené Záluhy, Dúbravka",hanulovadúbravka,250327.0,4805.66,52.09
https://www.nehnutelnosti.sk/5135775/a501-2-izbovy-byt-s-balkonom-benefit-v-novostavbe-zelene-zaluhy-dubravka/,"A501, 2-izbový byt s balkónom+ benefit, v novostavbe Zelené Záluhy, Dúbravka",hanulovadúbravka,246688.0,4735.8,52.09
https://www.nehnutelnosti.sk/4405304/2-garsonka-na-predaj-loggia-dobry-vchod-stavbarska-34-www-bestreality-sk/,"2 Garsónka na predaj, Loggia, DOBRÝ VCHOD, Stavbárska 34, www.bestreality.sk",stavbárskavrakuňa,58000.0,1526.32,38.0
https://www.nehnutelnosti.sk/5135606/a308-velky-3-izb-byt-s-balkonom-novostavba-zelene-zaluhy-dubravka/,"A308, Veľký 3-izb. byt s balkónom, novostavba Zelené Záluhy, Dúbravka",hanulovadúbravka,379000.0,4516.74,83.91
https://www.nehnutelnosti.sk/5135751/a412-2-izb-byt-s-balkonom-novostavba-zelene-zaluhy-dubravka/,"A412, 2-izb. byt s balkónom, novostavba Zelené Záluhy-Dúbravka",hanulovadúbravka,246400.0,4801.25,51.32
https://www.nehnutelnosti.sk/5135773/a701-2-izb-byt-s-balkonom-benefit-novostavba-zelene-zaluhy-dubravka/,"A701, 2-izb. byt s balkónom + benefit,  novostavba Zelené Záluhy, Dúbravka",hanulovadúbravka,253965.0,4875.5,52.09
https://www.nehnutelnosti.sk/5331062/directreal-byt-v-karlovke-pripraveny-na-nastahovanie-garaz/,DIRECTREAL|Byt v Karlovke Pripravený na Nasťahovanie + Garáž,karloveskakarlovaves,125000.0,3906.25,32.0
https://www.nehnutelnosti.sk/5217811/new-apartments-starting-at-114-234-bratislava-ruzinov-garage-parking/,"NEW APARTMENTS STARTING AT 114,234€ BRATISLAVA RUŽINOV GARAGE PARKING",kaštieľskaružinov,132830.0,3320.75,40.0
https://www.nehnutelnosti.sk/5331000/ponukame-4-izbovy-byt-v-mestskej-casti-vrakuna-na-slatinskej-ulici/,Ponúkame 4 izbový byt v mestskej časti Vrakuňa na  Slatinskej ulici,slatinskávrakuňa,239000.0,2913.21,82.04
https://www.nehnutelnosti.sk/5330971/rezervovane-ponukame-slnecnu-garsonku-vo-vlcom-hrdle/,REZERVOVANÉ - Ponúkame slnečnú garsónku vo Vlčom hrdle,vlčiehrdloružinov,87000.0,3480.0,25.0
https://www.nehnutelnosti.sk/5330960/tichy-2-izbovy-byt-s-parkovanim-a-nizkymi-nakladmi/,Tichy 2-izbovy byt s parkovanim a nizkymi nakladmi,závodná12297/3cpodunajskébiskupice,129000.0,3583.33,36.0
https://www.nehnutelnosti.sk/5288853/tichy-3-izbovy-byt-v-krasnej-casti-petrzalky/,Tichý 3 izbový byt v krásnej časti Petržálky,beňadickápetržalka,200000.0,2777.78,72.0
https://www.nehnutelnosti.sk/4876279/slnecna-garsonka-v-susedstve-snd/,Slnečná garsónka v susedstve SND,gorkéhostarémesto,155000.0,5840.24,26.54
https://www.nehnutelnosti.sk/5327736/exkluzivny-3-izbovy-byt-s-parkovacim-statim-v-komplexe-rozadol/,Exkluzívny 3-izbový byt s parkovacím státím v komplexe ROZADOL,trenčianskaružinov,530000.0,4681.15,113.22
https://www.nehnutelnosti.sk/5170672/2-5-izbovy-byt-na-najvyssom-poschodi-s-velkou-terasou-a-vyhladom/,"2,5-izbový byt na najvyššom poschodí s veľkou terasou a výhľadom",ulicarudolfamockakarlovaves,270000.0,3407.8,79.23
https://www.nehnutelnosti.sk/5299624/byt-na-jungmannovej-ulici-v-bratislave/,Byt na Jungmannovej ulici v Bratislave,jungmannovapetržalka,212000.0,2826.67,75.0
https://www.nehnutelnosti.sk/5330774/directreal-objavte-unikatny-4-izbovy-mezonet-kde-sa-snubia-historia-a-luxus-teraz-na-predaj-v-ruz/,"DIRECTREAL|Objavte unikátny 4-izbový mezonet, kde sa snúbia história a luxus – teraz na predaj v Ruž",mierovaružinov,479000.0,3548.15,135.0
https://www.nehnutelnosti.sk/5215982/predaj-exkluzivny-zrekonstruovany-4-izbovy-byt-v-historickej-budove-v-centre-mesta-na-safarikov/,"Predaj - exkluzívny zrekonštruovaný 4 - izbový byt v historickej budove v centre mesta, na Šafárikov",šafárikovonámestiestarémesto,549900.0,4061.3,135.4
https://www.nehnutelnosti.sk/4240379/hladam-3-az-4-izbovy-byt-na-predaj-stare-mesto-ruzinov-nove-mesto/,"Hľadám 3 až 4 izbový byt na predaj, Staré Mesto, Ružinov, Nové mesto",dunajskástarémesto,450000.0,5000.0,90.0
https://www.nehnutelnosti.sk/4667520/stylove-byvanie-pri-dunaji-v-premiovom-projekte-3-izbovy-byt-102-5-m2/,"ŠTÝLOVÉ BÝVANIE PRI DUNAJI V PRÉMIOVOM PROJEKTE - 3 IZBOVÝ BYT, 102,5 M2",prístavnástarémesto,369900.0,3608.78,102.5
https://www.nehnutelnosti.sk/5289922/nechajte-sa-ocarit-mestskym-pulzom-a-uchvatnym-vyhladom-z-2-izboveho-bytu-v-komplexe-troch-vezi-na-b/,Nechajte sa očariť mestským pulzom a úchvatným výhľadom z 2-izbového bytu v komplexe Troch Veží na B,bajkalskánovémesto,230000.0,4033.67,57.02
https://www.nehnutelnosti.sk/5299206/predaj-4-izb-bytu-racianska-ulica/,"Predaj 4 izb. bytu, Račianska ulica",račianskanovémesto,210000.0,2837.84,74.0
https://www.nehnutelnosti.sk/4630743/3-izbovy-byt-na-kupu-v-rezidencii-sky-park/,3-izbový byt NA KÚPU v rezidencii SKY PARK,továrenskástarémesto,800000.0,8888.89,90.0
https://www.nehnutelnosti.sk/4517172/hladam-2-3-izbovy-byt-na-predaj-ruzinov/,"Hľadám 2-3 izbový byt na predaj, Ružinov",dunajskánovémesto,300000.0,3333.33,90.0
https://www.nehnutelnosti.sk/4634783/hladam-2-3-izbovy-byt-na-kupu-v-starom-meste/,Hľadám 2-3 izbový byt na kúpu v Starom meste,dunajskástarémesto,400000.0,4444.44,90.0
https://www.nehnutelnosti.sk/4677479/nadstandardny-3-izbovy-byt-s-vyhladom-na-dunaj-103-5-m2/,"NADŠTANDARDNÝ 3 IZBOVÝ BYT S VÝHĽADOM NA DUNAJ, 103,5 M2",prístavnáružinov,410100.0,4000.98,102.5
https://www.nehnutelnosti.sk/4659777/stylove-byvanie-pri-dunaji-v-premiovom-projekte-3-izbovy-byt-102-5-m2/,"ŠTÝLOVÉ BÝVANIE PRI DUNAJI V PRÉMIOVOM PROJEKTE - 3 IZBOVÝ BYT, 102,5 M2",prístavnáružinov,379940.0,3706.73,102.5
https://www.nehnutelnosti.sk/5330733/predam-3izb-byt-na-jegeho-ulici/,Predám 3izb. byt na Jégeho ulici,jégého220/17ružinov,350000.0,4117.65,85.0
https://www.nehnutelnosti.sk/5330696/rezervovane-az-predaj-4-izb-bytu-v-dubravke/,REZERVOVANÉ - AZ - predaj 4-izb.bytu v Dúbravke,karolaadleradúbravka,189000.0,2454.55,77.0
https://www.nehnutelnosti.sk/5244223/2-izbovy-byt-pri-lese-v-dubravke/,2-izbový byt pri lese v Dúbravke,tranovskéhodúbravka,165000.0,2960.7,55.73
https://www.nehnutelnosti.sk/5314419/predane-ba-racianska-ul-nadstandardne-zrekonstruovany-3-izb-byt-vyhladavana-lokalita/,PREDANÉ-BA-Račianska ul.-nadštandardne zrekonštruovaný 3 izb. byt - vyhľadávaná lokalita,račianskanovémesto,249000.0,3389.6,73.46
https://www.nehnutelnosti.sk/5282294/2-izb-byt-v-projekte-zuckermandel/,2 izb. byt v projekte Zuckermandel,žižkova21starémesto,285000.0,6627.91,43.0
https://www.nehnutelnosti.sk/5301039/2-izbovy-byt-vo-vyhladavanej-lokalite-ruzinova-v-bratislave/,2-izbový byt vo vyhľadávanej lokalite Ružinova v Bratislave,jašíkovaružinov,179000.0,2712.12,66.0
https://www.nehnutelnosti.sk/5025875/reliartzamocka-na-3i-mezonet-s-terasou-pod-hradom-eng-text-inside/,Reliart»Zámocká: Na 3i mezonet s terasou pod hradom/eng. text inside,zámockástarémesto,369000.0,2733.33,135.0
https://www.nehnutelnosti.sk/5326511/na-predaj-1-iz-apartman-bratislava-ruzinov-novostavba-pristavna-1-lodzia-32m2/,NA PREDAJ 1 IZ. APARTMÁN BRATISLAVA RUŽINOV NOVOSTAVBA PRÍSTAVNÁ 1 LODŽIA 32m2,prístavnáružinov,164990.0,5155.94,32.0
https://www.nehnutelnosti.sk/5202322/eurovea-riverside-lukrativny-4-izbovy-byt/,EUROVEA RIVERSIDE lukratívny 4-izbový byt,pribinovastarémesto,1350000.0,9221.31,146.4
https://www.nehnutelnosti.sk/5310016/na-predaj-4-izbovy-byt-povodny-stav-vhodny-na-rekonstrukciu-racianska-ulica-bratislava/,"NA PREDAJ 4-IZBOVÝ BYT, PÔVODNÝ STAV VHODNÝ NA REKONŠTRUKCIU, RAČIANSKA ULICA - BRATISLAVA",račianskanovémesto,210000.0,2811.62,74.69
https://www.nehnutelnosti.sk/5285877/nadstandardny-3-izbovy-penthouse-s-vysokymi-stropmi-a-unikatnym-vyhladom-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ PENTHOUSE S VYSOKÝMI STROPMI A UNIKÁTNYM VÝHĽADOM, 112 M2",prístavnáružinov,435000.0,3883.93,112.0
https://www.nehnutelnosti.sk/5330315/3-izbovy-byt-s-velkou-loggiou-v-lamaci-na-predaj/,3 izbový byt s veľkou loggiou v Lamači na predaj.,studenohorskálamač,180000.0,2337.66,77.0
https://www.nehnutelnosti.sk/5294259/top-lokalita-na-predaj-3-izbovy-komplet-zariadeny-byt-ba-petrzalka-ul-cernysevskeho/,"TOP LOKALITA! NA PREDAJ – 3 - izbový komplet zariadený byt, BA-Petržalka, ul. Černyševského",černyševskéhopetržalka,488000.0,4784.31,102.0
https://www.nehnutelnosti.sk/5313348/3-izbovy-tehlovy-byt-po-kompletnej-rekonstrukcii-v-ruzinove/,3 izbový tehlový byt po kompletnej rekonštrukcii v Ružinove,astronomickáružinov,223500.0,3386.36,66.0
https://www.nehnutelnosti.sk/5290731/reb-sk-predaj-4-izbovy-byt-84-m2-devinska-nova-ves/,"REB.sk, Predaj 4 izbový byt, 84 m2, Devínska Nová Ves",primoravskádevínskanováves,364684.0,4775.23,76.37
https://www.nehnutelnosti.sk/4909437/3-izbovy-byt-benadicka-ulica-bratislava/,"3 izbový byt, Beňadická ulica, Bratislava",beňadickápetržalka,168000.0,2402.75,69.92
https://www.nehnutelnosti.sk/5269642/predaj-2-garzonky-zavodna-ul-bratislava-corali-real/,"Predaj 2 garzónky, Závodná ul., Bratislava - CORALI Real",závodnápodunajskébiskupice,123000.0,3509.27,35.05
https://www.nehnutelnosti.sk/5056599/rezervovane-predaj-4i-byt-77-m2-zvysene-prizemie-l-zubka-bratislava/,"REZERVOVANÉ! Predaj 4i byt, 77 m2, zvýšené prízemie, Ľ. Zúbka, Bratislava",ľ.zúbkadúbravka,205000.0,2662.34,77.0
https://www.nehnutelnosti.sk/4897517/5-izbovy-byt-so-zahradou-begoniova-bratislava-vrakuna/,"5 izbový, byt so záhradou, Begóniová, Bratislava - Vrakuňa",begóniovávrakuňa,369000.0,2838.46,130.0
https://www.nehnutelnosti.sk/5329618/3i-byt-po-kompletnej-rekonstrukcii-predaj-grosslingova/,"3i byt po kompletnej rekonštrukcii, predaj, Grösslingova",grösslingovastarémesto,417000.0,4994.61,83.49
https://www.nehnutelnosti.sk/5323464/krasny-3-izb-byt-na-predaj-na-sliacskej-ulici-ahoj-park/,KRÁSNY 3 IZB.BYT NA PREDAJ NA SLIAČSKEJ ULICI- AHOJ PARK,sliačskanovémesto,344000.0,4300.0,80.0
https://www.nehnutelnosti.sk/5315292/jedinecny-dvojizbovy-byt-s-prijemnou-atmosferou/,Jedinečný dvojizbový byt s príjemnou atmosférou,klemensovastarémesto,418000.0,5097.56,82.0
https://www.nehnutelnosti.sk/5297186/2-izbovy-byt-ruzinov/,2 izbový byt Ružinov,mlynskénivy18690/80cružinov,205000.0,3810.41,53.8
https://www.nehnutelnosti.sk/5263470/ponukame-vam-na-predaj-2-5-izbovy-byt-bratislava-nove-mesto-urban-residence/,"Ponúkame Vám na predaj 2,5 izbový byt Bratislava-Nové Mesto - Urban Residence",račianskanovémesto,241990.0,4232.81,57.17
https://www.nehnutelnosti.sk/5209743/3-izbovy-byt-karlova-ves/,3 - izbový byt Karlova Ves,segnerovakarlovaves,175000.0,2627.63,66.6
https://www.nehnutelnosti.sk/5296886/ponukame-na-predaj-3-izb-byt-vo-vybornej-lokalite/,Ponúkame na predaj 3 izb. byt vo výbornej lokalite,iľjušinova1025/8petržalka,163000.0,2398.12,67.97
https://www.nehnutelnosti.sk/5329110/directreal-predame-2-izbovy-byt-v-bratislave-vo-vrakuni/,DIRECTREAL|Predáme 2 izbový byt v Bratislave vo Vrakuni.,piniovavrakuňa,158900.0,2942.59,54.0
https://www.nehnutelnosti.sk/5264484/jedinecny-4-izbovy-mezonet-s-terasou-117m2-pri-medickej-zahrade-v-starom-meste-zahradnicka-u/,"JEDINEČNÝ  4-izbový mezonet S TERASOU, 117m2, PRI MEDICKEJ  ZÁHRADE v STAROM MESTE  /  Záhradnícka u",záhradníckastarémesto,389000.0,3324.79,117.0
https://www.nehnutelnosti.sk/4738596/predaj-2-izbovych-apartmanov-lukrativna-adresa/,"Predaj 2 - izbových apartmánov, lukratívna adresa",gunduličovastarémesto,338141.0,5830.02,58.0
https://www.nehnutelnosti.sk/4309335/exkluzivny-byt-na-predaj-vo-vile-slavin/,Exkluzívny byt na predaj vo vile Slavín,naštyridsiatkustarémesto,2009700.0,22580.9,89.0
https://www.nehnutelnosti.sk/5329024/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov/,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,171253.2,3865.76,44.3
https://www.nehnutelnosti.sk/5314794/rezervovane-stylovy-3-izbovy-byt-po-kompletnej-rekonstrukcii-v-pokojnej-lokalite/,REZERVOVANÉ - Štýlový 3 izbový byt po kompletnej rekonštrukcii v pokojnej lokalite,jasovskápetržalka,194900.0,2799.48,69.62
https://www.nehnutelnosti.sk/4309336/luxusny-byt-na-predaj-vo-vile-slavin/,Luxusný byt na predaj vo vile Slavín,naštyridsiatkustarémesto,2019850.0,17874.78,113.0
https://www.nehnutelnosti.sk/5328917/nandu-predaj-investicny-2i-byt-slnecnice-projekt-pop/,"NANDU - predaj investičný 2i byt, Slnečnice, projekt POP",labutiapetržalka,189307.0,3941.43,48.03
https://www.nehnutelnosti.sk/5328886/ponukame-na-predaj-2-5-izbovy-byt-na-rybnicnej-ulici/,"Ponúkame na predaj 2,5 izbový byt na Rybničnej ulici",rybničnávajnory,132500.0,3312.5,40.0
https://www.nehnutelnosti.sk/5328761/predaj-4-izb-bytu-v-bratislave-povodny-stav/,Predaj 4-izb. bytu v Bratislave – pôvodný stav,estónskapodunajskébiskupice,146000.0,1871.79,78.0
https://www.nehnutelnosti.sk/5090753/goddess-property-predaj-utulny-podkrovny-2-izb-byt-40-m2v-tichej-lokalite-so-zarucenym-sukromim/,GODDESS PROPERTY - PREDAJ útulný podkrovný 2 izb. byt  40 m2v tichej lokalite so zaručeným súkromím,hybešovarača,144000.0,3636.36,39.6
https://www.nehnutelnosti.sk/5086676/goddess-property-predaj-3-izb-bytu-64-m2-v-tichej-casti-race-na-ulici-uziny-obklopenej-zelenou/,GODDESS PROPERTY -  PREDAJ 3 IZB. BYTU 64 m2  V TICHEJ ČASTI RAČE na ulici Úžiny OBKLOPENEJ ZELEŇOU,úžinyrača,199900.0,3114.68,64.18
https://www.nehnutelnosti.sk/5048414/goddess-property-predaj-garsonky-18-m2-v-blizkosti-oc-vivo-na-pavlovskej-ulici-investicny-byt-no/,GODDESS PROPERTY - PREDAJ Garsónky 18 m2 v blízkosti OC VIVO na Pavlovskej ulici - INVESTIČNÝ BYT No,pavlovskánovémesto,99990.0,5555.0,18.0
https://www.nehnutelnosti.sk/5301495/exkluzivne-na-predaj-3-izb-byt-povodny-stav-j-stanislava-bratislava-karlova-ves-dlhe-diel/,"EXKLUZÍVNE na PREDAJ  3 izb. byt, pôvodný stav, J. Stanislava, Bratislava - Karlova Ves - Dlhé diel",jánastanislavakarlovaves,192000.0,2423.94,79.21
https://www.nehnutelnosti.sk/5328456/1-5-i-byt-bory-novy-dvor/,"1,5 i BYT BORY NOVÝ DVOR",michalabučičadevínskanováves,142000.0,3858.7,36.8
https://www.nehnutelnosti.sk/5328450/ponukame-na-predaj-priestranny-3-izb-byt-bratislava-i-bjornsonova-ul/,Ponúkame na predaj priestranný 3-izb.byt  Bratislava I /Björnsonova ul./,björnsonovastarémesto,289900.0,3305.96,87.69
https://www.nehnutelnosti.sk/5328428/kompletne-zrekonstruovany-5-izb-byt-v-tehlovom-bytovom-dome-zabotova-ulica/,"KOMPLETNE ZREKONŠTRUOVANÝ 5 IZB. BYT V TEHLOVOM BYTOVOM DOME, ŽABOTOVÁ ULICA",žabotovastarémesto,449900.0,2811.88,160.0
https://www.nehnutelnosti.sk/5043022/priestranny-3-izbovy-byt-v-bytovom-dome-opidum-v-podunajskych-biskupiciach/,Priestranný 3 izbový byt v bytovom dome Opidum v Podunajských Biskupiciach,uzbeckápodunajskébiskupice,240000.0,2553.19,94.0
https://www.nehnutelnosti.sk/5298035/utulny-zrekonstruovany-1-izbovy-byt-v-petrzalke/,"Útulný, zrekonštruovaný 1 – izbový byt v Petržalke",holíčskapetržalka,128000.0,3555.56,36.0
https://www.nehnutelnosti.sk/5328226/ponukame-exkluzivne-na-predaj-4-izbovy-byt-petrzalka-svabinskeho/,"Ponúkame exkluzívne na predaj 4-izbový byt, PETRŽALKA - ŠVABINSKÉHO",švabinskéhopetržalka,229900.0,2543.42,90.39
https://www.nehnutelnosti.sk/5328161/predaj-2-izboveho-bytu-na-radlinskeho-ulici-stare-mesto-bratislava/,"Predaj 2 izbového bytu na Radlinského ulici, Staré Mesto, Bratislava.",radlinskéhostarémesto,163000.0,3630.29,44.9
https://www.nehnutelnosti.sk/5262357/predaj-2-izbovy-byt-bratislava-petrzalka-rovniankova-ulica/,"Predaj: 2-izbový byt, Bratislava-Petržalka, Rovniankova ulica",rovniankovapetržalka,159000.0,3278.35,48.5
https://www.nehnutelnosti.sk/5261665/predam-byt-s-carovnym-vyhladom-na-karpaty/,Predám byt s čarovným výhľadom na Karpaty,kazanská12152/3podunajskébiskupice,259000.0,2986.28,86.73
https://www.nehnutelnosti.sk/5295095/moderny-2-izbovy-byt-v-novostavbe-na-predaj-rustaveliho-ulica-raca/,"Moderný 2-izbový byt v novostavbe na predaj, Rustaveliho ulica, Rača",rustavelihorača,209990.0,4007.44,52.4
https://www.nehnutelnosti.sk/5252892/predaj-3-izbovy-byt-v-povodnom-stave-na-ulici-vilova-v-bratislave/,PREDAJ 3 izbový byt v pôvodnom stave na ulici Vilová v Bratislave,vilovápetržalka,179800.0,2090.7,86.0
https://www.nehnutelnosti.sk/5318686/predaj-3-izbovy-byt-po-ciastocnej-rekonstrukcii-v-karlovej-vsi/,PREDAJ ! 3 izbový byt po čiastočnej rekonštrukcii v Karlovej Vsi,majerníkovakarlovaves,180000.0,2857.14,63.0
https://www.nehnutelnosti.sk/5146935/2-izbovy-byt-kpt-rasu-ba-dubravka/,2 izbový byt Kpt. Rašu BA Dúbravka,kpt.jánarašudúbravka,165500.0,3122.64,53.0
https://www.nehnutelnosti.sk/4925310/priestranny-1-izb-byt-v-starom-meste-40-45-m2-jelenia-ul-parkovanie-vo-dvore/,"Priestranný 1 izb. byt v Starom Meste 40,45 m2, Jelenia ul., parkovanie vo dvore",jeleniastarémesto,160000.0,3955.5,40.45
https://www.nehnutelnosti.sk/5327214/predaj-byt-v-najoblubenejsej-lokalite-500-bytov/,PREDAJ: byt v najobľúbenejšej lokalite 500 bytov,budovateľskáružinov,259000.0,3500.0,74.0
https://www.nehnutelnosti.sk/4761889/stare-grunty-2i-byt/,Staré Grunty 2i byt,starégruntykarlovaves,189000.0,3830.56,49.34
https://www.nehnutelnosti.sk/5318161/na-predaj-krasny-3-izbovy-byt-kompletne-zrekonstruovany-s-dvoma-pivnicami-v-uplnom-centre-bratisl/,"NA PREDAJ krásny 3 - izbový byt, kompletne zrekonštruovany s dvoma pivnicami v úplnom centre Bratisl",,405000.0,4050.0,100.0
https://www.nehnutelnosti.sk/5326665/valen-zariadeny-2-izbovy-byt-s-krasnym-vyhladom-v-projekte-klingerka/,VALEN | zariadený 2 izbový byt s krásnym výhľadom v projekte Klingerka,súkenníckaružinov,310000.0,5595.67,55.4
https://www.nehnutelnosti.sk/5326512/na-predaj-1-iz-apartman-bratislava-ruzinov-novostavba-pristavna-1-lodzia-32m2/,NA PREDAJ 1 IZ. APARTMÁN BRATISLAVA RUŽINOV NOVOSTAVBA PRÍSTAVNÁ 1 LODŽIA 32m2,prístavnáružinov,164990.0,5155.94,32.0
https://www.nehnutelnosti.sk/5326510/na-predaj-1-iz-apartman-bratislava-ruzinov-novostavba-pristavna-1-lodzia-32m2/,NA PREDAJ 1 IZ. APARTMÁN BRATISLAVA RUŽINOV NOVOSTAVBA PRÍSTAVNÁ 1 LODŽIA 32m2,prístavnáružinov,159990.0,4999.69,32.0
https://www.nehnutelnosti.sk/4940803/na-predaj-moderny-zariadeny-2-5-izb-byt-v-centre-bratislavy-ul-medena/,"Na predaj moderný zariadený 2,5-izb. byt v centre Bratislavy, ul. Medená",medenástarémesto,283000.0,5371.04,52.69
https://www.nehnutelnosti.sk/5050988/novinka-na-predaj-2-izbovy-byt-s-loggiou-v-novostavbe-nuppu-juniperus-na-hranicnej-ul-bratislava/,Novinka na predaj 2 izbový byt s loggiou v novostavbe Nuppu - Juniperus na Hraničnej ul. Bratislava,hraničnáružinov,218390.0,4091.23,53.38
https://www.nehnutelnosti.sk/5012211/novinka-na-predaj-2-izbovy-byt-s-loggiou-v-novostavbe-nuppu-juniperus-na-hranicnej-ul-bratislava/,Novinka na predaj 2 izbový byt s loggiou v novostavbe Nuppu - Juniperus na Hraničnej ul. Bratislava,hraničnáružinov,218999.0,4102.64,53.38
https://www.nehnutelnosti.sk/4848566/znizena-cena-predaj-2-izb-byt-s-loggiou-v-novostavbe-nuppu-hortensia-hranicna-ul-ruzinov-brati/,Znížená cena - Predaj 2 izb. byt s loggiou v novostavbe NUPPU Hortensia - Hraničná ul. Ružinov Brati,hraničnáružinov,259990.0,4561.23,57.0
https://www.nehnutelnosti.sk/4989106/novinka-na-predaj-2-izbovy-byt-s-loggiou-v-novostavbe-nuppu-juniperus-na-hranicnej-ul-bratislava/,Novinka na predaj 2 izbový byt s loggiou v novostavbe Nuppu - Juniperus na Hraničnej ul. Bratislava,hraničnáružinov,218999.0,4102.64,53.38
https://www.nehnutelnosti.sk/4699433/predaj-3-izbovy-byt-krasnohorska-ciastocna-rekonstrukcia-64-64-m2-plus-loggia-199-900/,"Predaj 3 izbový byt Krásnohorská, čiastočná rekonštrukcia,  64,64 m2 plus loggia, 199 900 €",hálovapetržalka,199000.0,2970.15,67.0
https://www.nehnutelnosti.sk/5217800/2izbovy-byt-v-bratislave/,2izbový byt v Bratislave,,168000.0,2709.68,62.0
https://www.nehnutelnosti.sk/5318633/ponukame-na-predaj-2-5-izb-byt-na-riazanskej-ul/,"Ponúkame na predaj 2,5 izb. byt na Riazanskej ul.",riazanskánovémesto,220000.0,3142.86,70.0
https://www.nehnutelnosti.sk/5286318/rezervovane-centrum-1i-byt-predaj/,"Rezervované : centrum, 1i. byt, predaj",obchodnástarémesto,155000.0,5081.97,30.5
https://www.nehnutelnosti.sk/5175583/exkluzivne-na-predaj-slnecny-2-izb-byt-s-loggiou-a-balkonom/,Exkluzívne na predaj slnečný 2-izb. byt s loggiou a balkónom,sibírskanovémesto,184000.0,3476.29,52.93
https://www.nehnutelnosti.sk/4967846/predmetom-ponuky-je-2-izbovy-byt-v-karlovej-vsi-bratislava-iv-vyborna-cena/,Predmetom ponuky je 2 izbový byt v Karlovej Vsi Bratislava IV  Výborná cena!!!!!!!,adámihokarlovaves,149000.0,3311.11,45.0
https://www.nehnutelnosti.sk/5038131/predame-2-izbovy-byt-na-adamiho-ulici-bratislava-iv-karlova-ves/,Predáme  2 izbový byt na Adámiho ulici Bratislava IV - Karlova Ves,adámihokarlovaves,149000.0,3368.75,44.23
https://www.nehnutelnosti.sk/5325805/predaj-1-izbovy-byt-35-m2-na-zaciatku-petrzalky/,PREDAJ 1-izbový byt 35 m2 na začiatku Petržalky,medveďovejpetržalka,116000.0,3314.29,35.0
https://www.nehnutelnosti.sk/5318651/byt-ako-z-novostavby-naklady-107-eur-4-osoby/,"Byt ako z novostavby, náklady 107 EUR/4 osoby",belinskéhopetržalka,1.0,0.01,70.0
https://www.nehnutelnosti.sk/5318607/byt-ako-z-novostavby-naklady-107-eur-4-osoby/,"Byt ako z novostavby, náklady 107 EUR/4 osoby",belinskéhopetržalka,1.0,0.01,70.0
https://www.nehnutelnosti.sk/5325628/slnecny-3-izbovy-byt-ul-pri-krizi-dubravka-bratislava-iv/,"Slnečný 3-izbový byt, ul. Pri kríži, Dúbravka, Bratislava IV",prikrížidúbravka,179900.0,2431.08,74.0
https://www.nehnutelnosti.sk/5325606/kompletne-rekonstruovany-slnecny-4-izbovy-byt-klima-dudvazska-ul/,"Kompletne rekonštruovaný slnečný 4 izbový byt, klíma, Dudvážska ul.",dudvážskapodunajskébiskupice,179900.0,2427.15,74.12
