link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/investicny-apartman-vratane-kuchynskej-linky-a-standardu-olivia-residence/JuDyxWdIcn-/,INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu –  Olivia Residence,rožňavskánovémesto,147900.0,4128.0,3583.0
https://www.reality.sk//byty/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/JuoVmrdFPtp/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,178000.0,4252.0,4186.0
https://www.reality.sk//byty/aj-ako-investicia-2-izbovy-apartman-v-projekte-olivia-residence/Ju1mGWlr7Ul/,Aj ako investícia - 2-izbový apartmán v projekte Olivia Residence,rožňavskánovémesto,219900.0,4043.0,5439.0
https://www.reality.sk//byty/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/Juotn6ZjnOb/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,183900.0,4294.0,4283.0
https://www.reality.sk//byty/slnecny-2-izbovy-apartman-v-projekte-olivia-residence/JuZfFR26Ucq/,Slnečný 2-izbový apartmán v projekte Olivia Residence,rožňavskánovémesto,344900.0,5264.0,6552.0
https://www.reality.sk//byty/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/JuObQ2Xj9d-/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,149900.0,4169.0,3596.0
https://www.reality.sk//byty/slnecny-3-izbovy-apartman-v-projekte-olivia-residence/JuxfljtSTcA/,Slnečný 3-izbový apartmán v projekte Olivia Residence,rožňavskánovémesto,375900.0,4056.0,9268.0
https://www.reality.sk//byty/slnecny-3-izbovy-apartman-v-projekte-olivia-residence/JuVsqs3lrJk/,Slnečný 3-izbový apartmán v projekte Olivia Residence,rožňavskánovémesto,447900.0,4834.0,9266.0
https://www.reality.sk//byty/olivia-residence-investicny-apartman-vratane-kuchynskej-linky-a-standardu/Jurl63aauJL/,Olivia Residence - INVESTIČNÝ APARTMÁN vrátane kuchynskej linky a štandardu,rožňavskánovémesto,225900.0,4433.0,5096.0
https://www.reality.sk//byty/bratislava-ruzinov-velkometrazny-3-izb-byt-v-povodnom-stave/Ju6s-znsnSx/,Bratislava/Ružinov- veľkometrážny 3 izb. byt v pôvodnom stave,rezedovaružinov,210000.0,2597.0,8087.0
https://www.reality.sk//byty/novy-velky-2-izbovy-byt-v-uzatvorenom-areali-s-krasnou-stresnou-terasou-a-parkovanim/JuUaMaoIWYL/,"Nový, veľký 2 izbový byt v uzatvorenom areáli s krásnou strešnou terasou a parkovaním.",hradskávrakuňa,184000.0,2300.0,80.0
https://www.reality.sk//byty/novy-zariadeny-moderny-3-izbovy-byt-v-uzatvorenom-areali-s-priestrannou-lodziou-a-parkovanim/JulIotDT84V/,"NOVÝ, ZARIADENÝ, moderný 3 izbový byt v uzatvorenom areáli s priestrannou lodžiou a parkovaním.",hradskávrakuňa,240000.0,2927.0,82.0
https://www.reality.sk//byty/3-izbovy-byt-raca-na-predaj-krasny-byt-po-kompletnej-rekonstrukcii/Ju20hQxMPdo/,"3-izbový byt Rača na predaj, krásny byt po kompletnej rekonštrukcii.",tbiliskárača,194900.0,2670.0,73.0
https://www.reality.sk//byty/2-izbovy-kompletne-zrekonstruovany-byt-v-dubravke/JuyddMageaT/,2-izbový kompletne zrekonštruovaný byt v Dúbravke,kpt.jánarašudúbravka,165000.0,3173.0,52.0
https://www.reality.sk//byty/velky-2-izb-byt-v-tichej-lokalite/JuCXLZ2sgwI/,Veľký 2-izb. byt v tichej lokalite,doležalovaružinov,175000.0,2289.0,7644.0
https://www.reality.sk//byty/nadstandardny-3-izbovy-penthouse-s-vysokymi-stropmi-a-unikatnym-vyhladom-112-m2/JuuhOiO_kJn/,"NADŠTANDARDNÝ 3-IZBOVÝ PENTHOUSE S VYSOKÝMI STROPMI A UNIKÁTNYM VÝHĽADOM, 112 M2",prístavnáružinov,435000.0,3884.0,112.0
https://www.reality.sk//byty/predajgarsoniery-bratislava-iii-hattalova/Juct-2zad1o/,"PredajGarsoniery , Bratislava III. Hattalova",hattalovanovémesto,120000.0,3734.0,3214.0
https://www.reality.sk//byty/halo-reality-predaj-jednoizbovy-byt-bratislava-lamac-studenohorska-exkluzivne-halo-reality/JuaNl4fCOsn/,"HALO reality - Predaj, jednoizbový byt Bratislava Lamač, Studenohorská - EXKLUZÍVNE HALO REALITY",lamač,129990.0,3023.0,43.0
https://www.reality.sk//byty/arbiz-rezervovane-predaj-2-izbovy-byt-58-m2-s-garazovym-statim-v-projekte-male-krasnany-na-ulici-malokrasnanska-raca-bratislava/JuCZgM1BLot/,"ARBIZ | REZERVOVANÉ | predaj 2-izbový byt (58 m2) s garážovým státím v projekte “MALÉ KRASŇANY” na ulici Malokrasňanská, Rača-Bratislava",malokrasňanskárača,247500.0,4267.0,58.0
https://www.reality.sk//byty/priestranny-3-izb-kompletne-zariadeny-byt-vyborna-lokalita-nejedleho/Juesi47C4sT/,"PRIESTRANNÝ 3 IZB. KOMPLETNE ZARIADENÝ BYT VÝBORNÁ LOKALITA, NEJEDLÉHO",nejedléhodúbravka,229000.0,2986.0,7669.0
https://www.reality.sk//byty/znizena-cena-predaj-3izb-bytu-bratislava-iii-vajnorska/JuIq3nz554J/,Znížená cena .: Predaj 3izb.bytu Bratislava III;Vajnorská,vajnorskánovémesto,175000.0,3509.0,4987.0
https://www.reality.sk//byty/3-izbovy-byt-s-loggiou-a-balkonom-na-exnarovej-ulici/JumoWPobWsG/,3- izbový byt s loggiou a balkónom na  Exnárovej ulici,exnárovaružinov,260000.0,3562.0,73.0
https://www.reality.sk//byty/predaj-4-izbovy-mezonetovy-byt-so-zahradou-domy-raztocna/JuLdxjwvizQ/,Predaj - 4 izbový mezonetový byt so záhradou - DOMY RÁZTOČNÁ,jazmínovávrakuňa,384900.0,2654.0,145.0
https://www.reality.sk//byty/na-predaj-slnecny-priestranny-2-izbovy-byt-s-lodziou-v-novostavbe-iii-veze/JuhBx8jsld-/,Na predaj slnečný priestranný 2 izbový byt s lodžiou v novostavbe III. Veže,bajkalskánovémesto,229000.0,3333.0,687.0
https://www.reality.sk//byty/zrekonstruovany-3-izb-byt-s-lodziou-a-tichou-orientaciou-drotarska-cesta/JufV_qOp4ms/,"ZREKONŠTRUOVANÝ 3 IZB. BYT S LODŽIOU A TICHOU ORIENTÁCIOU, DROTÁRSKA CESTA",drotárskacestastarémesto,320000.0,3556.0,90.0
https://www.reality.sk//byty/predaj-zrekonstruovana-dvojgarsonka-s-balkonom-stavbarska-42-ba-vrakuna/JuQYvIF_Auz/,"Predaj zrekonštruovaná dvojgarsónka s balkónom, Stavbárska 42, BA Vrakuňa",stavbárskavrakuňa,84900.0,2123.0,40.0
https://www.reality.sk//byty/tri-veze-na-predaj-slnecny-3-izbovy-byt-s-garazovym-statim/JuvgkfGtdGa/,Tri veže - na predaj slnečný 3-izbový byt s garážovým státím,bajkalskánovémesto,348900.0,4204.0,83.0
https://www.reality.sk//byty/nova-cena-na-predaj-krasny-slnecny-4-izbovy-mezonet-v-ba-podunajske-biskupice/Jui27BEqHiG/,Nová cena !! - Na predaj krásny slnečný 4 - izbový Mezonet v BA-Podunajské Biskupice,nákovnápodunajskébiskupice,309900.0,3162.0,98.0
https://www.reality.sk//byty/na-predaj-kasny-4-izbovy-mezonet-v-starom-meste/ReP5twM_rX7/,NA PREDAJ - kásny 4-izbový mezonet v Starom meste,starémesto,479000.0,3777.0,12683.0
https://www.reality.sk//byty/vynimocny-2-izbovy-byt-v-parkville/Jum3cn07i1w/,Výnimočný 2-izbový byt v Parkville,strážnanovémesto,295000.0,5364.0,55.0
https://www.reality.sk//byty/rezervovane-na-predaj-1-izbovy-byt-s-terasou-a-zahradkou-v-bratislave-v-casti-vajnory/JuQ8HBQ7Vii/,*REZERVOVANÉ* Na predaj 1-izbový byt s terasou a záhradkou v Bratislave v časti Vajnory,širokávajnory,125000.0,2998.0,417.0
https://www.reality.sk//byty/na-predaj-kompletne-zrekonstruovany-1-izbovy-byt-v-kludnej-casti-v-dubravke/JumlKexYnL8/,Na predaj kompletne zrekonštruovaný 1 izbový byt v kľudnej časti v Dúbravke,karolaadleradúbravka,129999.0,3513.0,37.0
https://www.reality.sk//byty/na-predaj-4-izbovy-byt-s-loggiou-v-kludnom-prostredi-bratislava-devinska-nova-ves/Jud1Ok7QkWs/,Na predaj 4 - izbový byt s loggiou v kľudnom prostredí Bratislava - Devínska Nová Ves,jánasmrekadevínskanováves,217500.0,2685.0,81.0
https://www.reality.sk//byty/ponukame-na-predaj-velky-3-izbovy-byt-s-balkonom/JuaLll88yql/,Ponúkame na predaj veľký 3.izbový byt s balkónom,nobelovanovémesto,175000.0,2303.0,76.0
https://www.reality.sk//byty/na-predaj-utulny-1-izbovy-byt-v-bratislave-raca-miestna-cast-pri-sajbach-s-velkou-loggiou/JuNTxvaXJZz/,"Na predaj útulný  1-izbový byt v Bratislave - Rača, miestna časť Pri šajbách, s veľkou loggiou",prišajbáchrača,155000.0,3592.0,4315.0
https://www.reality.sk//byty/rezervovane-na-predaj-3-izbovy-slnecny-byt-s-krasnym-vyhladom-vo-vyhladavanej-casti-karlovej-vsi/JuB_5e-AfQo/,REZERVOVANÉ - Na predaj 3 izbový slnečný byt s krásnym výhľadom vo vyhľadávanej časti Karlovej Vsi.,hanymeličkovejkarlovaves,220000.0,3143.0,70.0
https://www.reality.sk//byty/predaj-3i-kompletne-zrekonstruovany-byt-s-peknym-vyhladom-pivnicou-a-garazou-plocha-72-5-m2-dev-nova-ves-j-smreka/JuEcOfyb42o/,"PREDAJ: 3i kompletne zrekonštruovaný byt s pekným výhľadom, pivnicou a garážou, plocha 72,5 m2, Dev. Nová Ves, J. Smreka",jánasmrekadevínskanováves,209000.0,2883.0,725.0
https://www.reality.sk//byty/predaj-4-izboveho-bytu-v-dubravke-za-vyhodnu-cenu/JugXAQ2XfhQ/,Predaj 4.-izbového bytu v Dúbravke za výhodnú cenu,gallayovadúbravka,185000.0,2473.0,7481.0
https://www.reality.sk//byty/priestranny-2-5-izbovy-byt-na-salviovej-ul-ba-ruzinov/JuZyxVWBEtT/,"Priestranný 2,5-izbový byt na Šalviovej ul. - BA Ružinov",šalviováružinov,177000.0,3627.0,488.0
https://www.reality.sk//byty/predaj-3-izbovy-byt-s-loggiou-pri-vrakunskom-lesoparku-a-malom-dunaji-na-estonskej-ulici-baii-podunajske-biskupice/JuSPs3YYldG/,"Predaj 3 - izbový byt s loggiou, pri Vrakúnskom lesoparku a Malom Dunaji, na Estónskej ulici, BAII – Podunajské Biskupice",estónskapodunajskébiskupice,147000.0,2070.0,71.0
https://www.reality.sk//byty/predany-na-predaj-rozlahly-3-izbovy-byt-v-ruzinove/JuH0QWUfDI6/,PREDANÝ - NA PREDAJ: rozľahlý 3 izbový byt v Ružinove,astrováružinov,226990.0,2827.0,803.0
https://www.reality.sk//byty/predaj-3-izbovy-byt-novostavba-guthaus-ciast-zariadeny/JuD0FUGsywP/,"Predaj 3 izbový byt, novostavba Guthaus, čiast. zariadený",račianskanovémesto,415000.0,6194.0,67.0
https://www.reality.sk//byty/az-property-ponukame-velky-5-izbovy-byt-s-vysokymi-stropmi-a-s-peknou-terasou-v-mestskej-vile-mudronova-v-lukrativnej-lokalite-hradneho-kopca/Ju-3DUaJnyz/,AZ PROPERTY* ponúkame veľký 5-izbový byt s vysokými stropmi a s peknou terasou v Mestskej vile Mudroňova v lukratívnej lokalite Hradného kopca,mudroňovastarémesto,963000.0,5832.0,16511.0
https://www.reality.sk//byty/predaj-2i-apartman-j02-byvanie-svornosti-podunajske-biskupice/JuxYFGOnV8C/,"Predaj: 2i apartmán J02 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,156000.0,3108.0,502.0
https://www.reality.sk//byty/predaj-4i-byt-i02-byvanie-svornosti-podunajske-biskupice/Jurzt--Xsx-/,"Predaj: 4i byt I02 - Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,299000.0,2304.0,12975.0
https://www.reality.sk//byty/predaj-2i-byt-d05-byvanie-svornosti-podunajske-biskupice/JuM2d6R6i9v/,"Predaj: 2i byt D05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,269999.0,1903.0,1419.0
https://www.reality.sk//byty/predaj-2i-byt-c05-byvanie-svornosti-podunajske-biskupice/JuHPmb7sNVt/,"Predaj: 2i byt C05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,269999.0,2049.0,1318.0
https://www.reality.sk//byty/predaj-2i-byt-b05-byvanie-svornosti-podunajske-biskupice/JulJ6c-qTnE/,"Predaj: 2i byt B05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,229999.0,2632.0,874.0
https://www.reality.sk//byty/predaj-3i-byt-a05-byvanie-svornosti-podunajske-biskupice/Juea3Gc7YD7Y/,"Predaj: 3i byt A05- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,349999.0,2154.0,16249.0
https://www.reality.sk//byty/predaj-2i-byt-f03-byvanie-svornosti-podunajske-biskupice/JuQEdOP22pt/,"Predaj: 2i byt F03- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,195000.0,2775.0,7028.0
https://www.reality.sk//byty/predaj-1i-byt-h02-byvanie-svornosti-podunajske-biskupice/Juxjf-bODWd/,"Predaj: 1i byt H02- Bývanie Svornosti, Podunajské Biskupice",ulicasvornostipodunajskébiskupice,140000.0,2794.0,5011.0
https://www.reality.sk//byty/az-property-ponukame-velky-5-izbovy-byt-s-vysokymi-stropmi-so-zimnou-zahradou-a-predzahradkami-v-mestskej-vile-mudronova-v-lukrativnej-lokalite-hradneho-kopca/JuYFa2ZA_rC/,AZ PROPERTY * ponúkame veľký 5-izbový byt s vysokými stropmi so zimnou záhradou a predzáhradkami v Mestskej vile Mudroňova v lukratívnej lokalite Hradného kopca,mudroňovastarémesto,1133000.0,2905.0,39008.0
https://www.reality.sk//byty/az-property-ponukame-novy-2-izbovy-byt-s-vysokymi-stropmi-a-balkonom-v-mestskej-vile-mudronova-v-lukrativnej-lokalite-hradneho-kopca/JuCOV94GmyA/,AZ PROPERTY * ponúkame nový 2-izbový byt s vysokými stropmi a balkónom v Mestskej vile Mudroňova v lukratívnej lokalite Hradného kopca,mudroňovastarémesto,399000.0,6350.0,6283.0
https://www.reality.sk//byty/az-property-ponukame-novy-3-izbovy-byt-s-vysokymi-stropmi-a-peknou-predzahradkou-v-mestskej-vile-mudronova-v-lukrativnej-lokalite-hradneho-kopca/JuXm1qhVHfw/,AZ PROPERTY * ponúkame nový 3-izbový byt s vysokými stropmi a peknou predzáhradkou v Mestskej vile Mudroňova v lukratívnej lokalite Hradného kopca,mudroňovastarémesto,675000.0,3211.0,21019.0
https://www.reality.sk//byty/az-property-ponukame-novy-3-izbovy-byt-s-vysokymi-stropmi-a-peknou-predzahradkou-v-mestskej-vile-mudronova-v-lukrativnej-lokalite-hradneho-kopca/JulihKIQj4p/,AZ PROPERTY * ponúkame nový 3-izbový byt s vysokými stropmi a peknou predzáhradkou v Mestskej vile Mudroňova v lukratívnej lokalite Hradného kopca,mudroňovastarémesto,599000.0,3330.0,17989.0
https://www.reality.sk//byty/rezervovane-predaj-kompletne-zrekonstruovany-3i-byt-s-balkonom-na-dopravnej-ulici-baiii-raca/JuLT4yVOhdJ/,"REZERVOVANÉ - Predaj - kompletne zrekonštruovaný 3i byt s balkónom na Dopravnej ulici, BAIII – Rača",dopravnárača,189900.0,2208.0,86.0
https://www.reality.sk//byty/halo-reality-predaj-dvojizbovy-byt-bratislava-ruzinov-strkovec-solivarska-ulica-exkluzivne-halo-reality/Ju6h1QR2pWE/,"HALO reality - Predaj, dvojizbový byt Bratislava Ružinov, Štrkovec, Solivarská ulica - EXKLUZÍVNE HALO REALITY",solivarskáružinov,176900.0,3050.0,58.0
https://www.reality.sk//byty/2-5-izb-byt-po-komplexnej-rekonstrukcii-vo-vyhladavanej-lokalite-v-ba/JulZwzT630P/,"2,5 izb. byt po komplexnej rekonštrukcii vo vyhľadávanej lokalite v BA",karloveskákarlovaves,184000.0,3286.0,56.0
https://www.reality.sk//byty/predane-exkluzi-vne-na-predaj-utulny-1-izbovy-byt-v-novostavbe-z-r-2010-ulica-vrakunska-bratislava-podunajske-biskupice/JuZOYYG5VIR/,"!!! PREDANÉ !!! _ EXKLUZÍVNE na predaj útulný 1. izbový byt v novostavbe z r. 2010, ulica Vrakunská, Bratislava - Podunajské Biskupice",vrakunskápodunajskébiskupice,126900.0,3175.0,3997.0
https://www.reality.sk//byty/na-predaj-pekny-priestranny-2-izb-byt-79m2-povraznicka-ul-bratislava-stare-mesto/Ju9pzm8DQ59/,"Na predaj pekný, priestranný 2 izb. byt, 79m2, Povraznícka ul, Bratislava - staré mesto",povrazníckastarémesto,279000.0,3170.0,88.0
https://www.reality.sk//byty/halo-reality-predaj-jednoizbovy-byt-bratislava-dubravka-ulica-schneidera-trnavskeho/JurDvpNWR2-/,"HALO reality - Predaj, jednoizbový byt Bratislava Dúbravka, ulica Schneidera - Trnavského",schneideratrnavskéhodúbravka,120000.0,3750.0,32.0
https://www.reality.sk//byty/halo-reality-predaj-dvojizbovy-byt-bratislava-podunajske-biskupice-zavodna/JubYNxTn-7N/,"HALO reality - Predaj, dvojizbový byt Bratislava Podunajské Biskupice, Závodná",podunajskébiskupice,108000.0,3086.0,35.0
https://www.reality.sk//byty/halo-reality-predaj-garsonka-bratislava-nove-mesto-vajnorska/Juz-pDCaGAf/,"HALO reality - Predaj, garsónka Bratislava Nové Mesto, Vajnorská",vajnorskánovémesto,87000.0,6692.0,13.0
https://www.reality.sk//byty/halo-reality-predaj-trojizbovy-byt-bratislava-podunajske-biskupice-hronska-exkluzivne-halo-reality/JucdzJ2A9Sp/,"HALO reality - Predaj, trojizbový byt Bratislava Podunajské Biskupice, Hronská  - EXKLUZÍVNE HALO REALITY",podunajskébiskupice,168500.0,2553.0,66.0
https://www.reality.sk//byty/halo-reality-predaj-dvojizbovy-byt-bratislava-nove-mesto-legerskeho-exkluzivne-halo-reality/Juw102KW_Qr/,"HALO reality - Predaj, dvojizbový byt Bratislava Nové Mesto, Legerského - EXKLUZÍVNE HALO REALITY",legerskéhonovémesto,206990.0,3981.0,52.0
https://www.reality.sk//byty/halo-reality-predaj-dvojizbovy-byt-bratislava-karlova-ves-gabcikova-exkluzivne-halo-reality/JurXwTuiC_JQ/,"HALO reality - Predaj, dvojizbový byt Bratislava Karlova Ves, Gabčíkova - EXKLUZÍVNE HALO REALITY",karlovaves,159000.0,3000.0,53.0
https://www.reality.sk//byty/halo-reality-rezervovane-predaj-dvojizbovy-byt-bratislava-ruzinov-ruzinovska-ulica-exkluzivne-halo-reality/JuwdCg0T_2t/,"HALO reality - REZERVOVANÉ - Predaj, dvojizbový byt Bratislava Ružinov, Ružinovská ulica - EXKLUZÍVNE HALO REALITY",ružinovskáružinov,160000.0,4211.0,38.0
https://www.reality.sk//byty/halo-reality-predaj-trojizbovy-byt-bratislava-dubravka-agatova-novostavba/JugW7iRBMGp/,"HALO reality - Predaj, trojizbový byt Bratislava Dúbravka, Agátova - NOVOSTAVBA",agátovádúbravka,144900.0,2542.0,57.0
https://www.reality.sk//byty/halo-reality-rezervovane-predaj-jednoizbovy-byt-bratislava-devinska-nova-ves-jana-jonasa/JuPqnk2J1cG/,"HALO reality - REZERVOVANÉ - Predaj, jednoizbový byt Bratislava Devínska Nová Ves, Jána Jonáša",jánajonášadevínskanováves,95000.0,2794.0,34.0
https://www.reality.sk//byty/halo-reality-predaj-dvojizbovy-byt-bratislava-vrakuna-ihlicnata-novostavba/JuDb-N896V0N/,"HALO reality - Predaj, dvojizbový byt Bratislava Vrakuňa, Ihličnatá - NOVOSTAVBA",ihličnatávrakuňa,150000.0,3191.0,47.0
https://www.reality.sk//byty/halo-reality-predaj-garsonka-bratislava-podunajske-biskupice-podunajska-ulica-novostavba/Ju64PL22QP9/,"HALO reality - Predaj, garsonka Bratislava Podunajské Biskupice, Podunajská ulica - NOVOSTAVBA",podunajskápodunajskébiskupice,99000.0,3808.0,26.0
https://www.reality.sk//byty/halo-reality-rezervovane-predaj-dvojizbovy-byt-bratislava-podunajske-biskupice-geologicka-16-rocna-stavba-exkluzivne-ha/Juvjfoc52MT/,"HALO reality - REZERVOVANÉ - Predaj, dvojizbový byt Bratislava Podunajské Biskupice, Geologická - 16 ročná stavba - EXKLUZÍVNE HA",geologickápodunajskébiskupice,140000.0,2456.0,57.0
https://www.reality.sk//byty/halo-reality-predaj-stvorizbovy-byt-bratislava-dubravka-nemcikova/JucC_hQ3YVo/,"HALO reality - Predaj, štvorizbový byt Bratislava Dúbravka, Nemčíkova",dúbravka,239900.0,3116.0,77.0
https://www.reality.sk//byty/halo-reality-predaj-dvojizbovy-byt-bratislava-ruzinov-travniky-rezedova/JuJ8gnsA5ul/,"HALO reality - Predaj, dvojizbový byt Bratislava Ružinov, Trávniky, Rezedová",rezedováružinov,169900.0,2929.0,58.0
https://www.reality.sk//byty/halo-reality-predaj-jednoizbovy-byt-bratislava-dubravka-landauova-ulica-exkluzivne-halo-reality/JuZSZuFgNBj/,"HALO reality - Predaj, jednoizbový byt Bratislava Dúbravka, Landauova ulica - EXKLUZÍVNE HALO REALITY",landauovadúbravka,127000.0,4097.0,31.0
https://www.reality.sk//byty/halo-reality-predaj-jednoizbovy-byt-bratislava-nove-mesto-kalinciakova-ulica-znizena-cena/JuQyAg4QQjZ/,"HALO reality - Predaj, jednoizbový byt Bratislava Nové Mesto, Kalinčiaková ulica - ZNÍŽENÁ CENA",kalinčiakovanovémesto,134900.0,3968.0,34.0
https://www.reality.sk//byty/halo-reality-predaj-stvorizbovy-byt-bratislava-dubravka-zaluhy-bosaniho-ulica/JuiyN5FVBWS/,"HALO reality - Predaj, štvorizbový byt Bratislava Dúbravka, Záluhy, Bošániho ulica",bošánihodúbravka,214900.0,3114.0,69.0
https://www.reality.sk//byty/novostavba-2-izboveho-bytu-na-banselovej-ulici/Ju-NnckcYSo/,Novostavba 2 izbového bytu na Banšelovej ulici,banšelovaružinov,155000.0,3298.0,47.0
https://www.reality.sk//byty/predaj-3-izbovej-novostavby-na-banselovej-ulici/JuOzGdpnWsv/,Predaj 3 izbovej novostavby na Banšelovej ulici,banšelovaružinov,225000.0,3125.0,72.0
https://www.reality.sk//byty/na-predaj-2-izbovy-byt-na-kadnarovej-ulici/JuxBo-RqcaK/,Na predaj 2 izbový byt na Kadnárovej ulici,kadnárovarača,179900.0,3254.0,5528.0
https://www.reality.sk//byty/bytoc-rk-predaj-priestranny-3-izb-byt-v-top-lokalite-stary-ruzinov-liscie-nivy-ba/JuyQRbg1qHI/,BYTOČ RK – predaj priestranný 3-izb. BYT V TOP LOKALITE – Starý Ružinov – Líščie nivy BA,líšienivyružinov,269000.0,3249.0,828.0
https://www.reality.sk//byty/slnecny-2-izbovy-byt-pri-oc-central-na-predaj/Ju9VqM7HL4Q/,Slnečný 2 izbový byt pri OC Central na predaj.,cyrilovaružinov,219000.0,4171.0,525.0
https://www.reality.sk//byty/predaj-4-izb-nadstandardny-mezonetovy-byt-ba-ii/Ju9EvrnwLJD/,Predaj 4-izb nadštandardný mezonetový byt BA II,arménskavrakuňa,285000.0,2065.0,138.0
https://www.reality.sk//byty/znizena-cena-na-predaj-novy-este-neobyvany-2-izbovy-apartman-v-projekte-nuppu/Juk89f9afr4/,Znížená cena!!! Na predaj nový ešte neobývaný 2 izbový apartmán v projekte NUPPU,nuppuružinov,199000.0,3595.0,5536.0
https://www.reality.sk//byty/sikovny-3-1-byt-na-predaj-bratislava-dubravka/JucXPZQJkgO/,Šikovný 3+1 byt na predaj Bratislava-Dúbravka,prikrížidúbravka,200000.0,2703.0,74.0
https://www.reality.sk//byty/mezonetovy-byt-s-terasou-v-tichej-casti-ruzinova/JueGqUCHw8p/,Mezonetový byt s terasou v tichej časti Ružinova,papraďováružinov,349000.0,2748.0,127.0
https://www.reality.sk//byty/amexa-predaj-5-izbovy-s-vezickou-a-sukromnym-vytahom/Juh-SjLgVn2c/,AMEXA » PREDAJ 5-izbový s vežičkou a súkromným výťahom,tolstéhostarémesto,649000.0,3604.0,18006.0
https://www.reality.sk//byty/zrekonstruovany-2i-byt-v-dubravke-ktory-treba-vidiet-osobne-dohoda-na-cene/JuNW9kPu2wj/,"Zrekonštruovaný 2i byt v Dúbravke, ktorý treba vidieť osobne + dohoda na cene",pekníkovadúbravka,159000.0,3245.0,49.0
https://www.reality.sk//byty/bratislavska/JuG64NmmV0v/,Bratislavská,bratislavskázáhorskábystrica,164990.0,2845.0,58.0
https://www.reality.sk//byty/ponukame-na-predaj-3-izbovy-byt-v-bratislave-ii-podunajske-biskupice-dudvazska-ulica/Jukvnz8Cupt/,"Ponúkame na predaj 3 izbový byt v Bratislave II – Podunajské Biskupice, Dudvážska ulica.",dudvažskavrakuňa,210000.0,2966.0,708.0
https://www.reality.sk//byty/predaj-apollo-residence-stylovy-2i-kompletne-zariadeny-byt-vo-vysokom-standarde-moznost-odpoctu-dph/JuA4G5agxz0/,Predaj: Apollo Residence - štýlový 2i kompletne zariadený byt vo vysokom štandarde - možnosť odpočtu DPH!,chalupkovastarémesto,300000.0,6250.0,48.0
https://www.reality.sk//byty/predaj-utulneho-slnecneho-bytu-s-nadhernym-vyhladom-na-murdochovej-ul-v-raci/Ju1y7Qv-BLN/,Predaj útulného slnečného bytu s nádherným výhľadom na Murdochovej ul. V Rači,mudrochovarača,190000.0,2923.0,65.0
https://www.reality.sk//byty/na-predaj-zrekonstruovany-3-izbovy-byt-s-velkou-loggiou-v-bratislave/Ju7I6_WJjO-/,Na predaj zrekonštruovaný 3 izbový byt s veľkou loggiou v Bratislave,dúbravka,189900.0,3014.0,63.0
https://www.reality.sk//byty/rezervovany-ponukame-3-izbovy-mezanin-s-parkovacim-statim-a-terasou-na-hrachovej-ul-v-ruzinove/Juwyq5luQQo/,REZERVOVANÝ - Ponúkame 3 izbový mezanín s parkovacím státím a terasou na Hrachovej ul. v Ružinove,hrachováružinov,160000.0,2909.0,55.0
https://www.reality.sk//byty/predaj-vymena-velkometrazny-3-izb-byt-novostavba-za-2-izb-byt-v-sirsom-centre-ba/JuOiH9i2RWR/,PREDAJ /  VÝMENA -  Veľkometrážny 3-izb.byt/NOVOSTAVBA/ za 2-izb.byt v širšom centre BA,galvánihoružinov,276000.0,2845.0,97.0
https://www.reality.sk//byty/na-predaj-priestranny-3-izb-byt-v-starom-meste-ba-i-bjoernsonova-ul/Jujt4yQdwKd/,Na predaj priestranný 3-izb.byt  v Starom meste BA I - Björnsonova ul..,björnsonovastarémesto,289900.0,3306.0,8769.0
https://www.reality.sk//byty/1-izbovy-byt-na-zavadskej-ulici-v-raci/JuOlfiVMHno/,1-izbový byt na Závadskej ulici v Rači,závadskárača,110000.0,2895.0,38.0
https://www.reality.sk//byty/valen-investicny-3-izbovy-byt-na-vinohradoch-ba-iii/Jua-UIRwKVg/,"VALEN | Investičný 3 izbový byt na Vinohradoch, BA III.",račianskarača,199900.0,3730.0,5359.0
https://www.reality.sk//byty/rezervovane-goddess-property-predaj-investicny-2-izb-byt-62-m2-trnavske-myto-nove-mesto/Juzxlpm0lLQ/,"REZERVOVANÉ - GODDESS PROPERTY -  PREDAJ - investičný 2 IZB. byt 62 m2, Trnavské mýto - NOVÉ MESTO",trnavskácestanovémesto,210000.0,3387.0,62.0
