link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/priestranny-3-izbovy-byt-s-balkonom-na-nobelovej-ulici-r8489285.html,Priestranný 3- izbový byt s balkónom na Nobelovej ulici,nobelovanovémesto,230000.0,2911.392,79.0
https://www.topreality.sk/rezervovane-ponukame-na-predaj-kompletne-zrekonstruovany-3i-byt-v-skvelej-lokalite-mamateyova-ul-r8489250.html,"REZERVOVANÉ! Ponúkame na predaj kompletne zrekonštruovaný, 3i byt v skvelej lokalite (Mamateyova ul.)",mamateyovapetržalka,199900.0,2701.352,74.0
https://www.topreality.sk/predaj-2-izbovy-byt-v-novostavbe-nobelova-ul-nove-mesto-r8489187.html,Predaj: 2 izbový byt v novostavbe – Nobelova ul. Nové Mesto,nobelovanovémesto,218000.0,3586.122,61.0
https://www.topreality.sk/byt-2-izbovy-88-m2-bratislava-iii-nove-mesto-tomasikova-ulica-r8225280.html,"BYT - 2 izbový - 88 M2 - BRATISLAVA III. - NOVÉ MESTO, Tomášikova ulica",tomášikovanovémesto,269900.0,3067.052,88.0
https://www.topreality.sk/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2-r8225305.html,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnástarémesto,375000.0,3348.212,112.0
https://www.topreality.sk/rezervovane-utulny-2-izbovy-byt-dvojgarzonka-s-balkonom-ba-iii-r8463900.html,"REZERVOVANÉ: útulný 2 izbový byt / dvojgarzónka s balkónom, BA III",budyšínskanovémesto,139900.0,4239.392,33.0
https://www.topreality.sk/rezervovany-2-izbovy-byt-s-balkonom-vo-vyhladavanej-lokalite-ba-ii-r8463899.html,"REZERVOVANÝ: 2 izbový byt s balkónom vo vyhľadávanej lokalite, BA II",budyšínskanovémesto,139900.0,4239.392,33.0
https://www.topreality.sk/kompletne-zrekonstruovany-3-i-byt-na-plzenskej-ul-v-casti-nove-mesto-r8482725.html,Kompletne zrekonštruovaný 3 i. byt na Plzenskej ul. v časti Nové Mesto,plzenskánovémesto,269900.0,4284.132,63.0
https://www.topreality.sk/top-ponuka-pekny-3-izbovy-byt-s-balkonom-ruzinov-astronomicka-ul-r8482723.html,"TOP PONUKA: PEKNÝ 3 IZBOVÝ BYT S BALKÓNOM, RUŽINOV, Astronomická ul.",astronomickáružinov,159900.0,2604.232,61.0
https://www.topreality.sk/exkluzivny-velkometrazny-3-izbovy-byt-s-panoramatickym-vyhladom-ba-iv-r8479112.html,"EXKLUZÍVNY VELKOMETRÁŽNY 3 IZBOVÝ BYT S PANORAMATICKÝM VÝHĽADOM, BA IV",kresánkovakarlovaves,359900.0,3307.902,109.0
https://www.topreality.sk/exkluzivne-3-izbovy-byt-vrakuna-krikova-ulica-r8309609.html,"exkluzívne! 3 izbový byt Vrakuňa, Kríková ulica",kríkovávrakuňa,185000.0,2890.632,64.0
https://www.topreality.sk/zaujimava-prilezitost-3-izobvy-byt-83m2-uz-vo-vystavbe-ruzinov-r8309603.html,"ZAUJÍMAVÁ PRÍLEŽITOSŤ: 3 IZOBVÝ BYT 83m2 UŽ VO VÝSTAVBE, RUŽINOV",banšelovaružinov,259000.0,3120.482,83.0
https://www.topreality.sk/priestranny-velkometrazny-3-izbovy-byt-po-kompletnej-rekonstrukcii-na-predaj-viglasska-ulica-petrzalka-r8488154.html,"Priestranný veľkometrážny 3-izbový byt po kompletnej rekonštrukcii na predaj, Vigľašská ulica-Petržalka",vígľašskápetržalka,279990.0,2522.432,111.0
https://www.topreality.sk/rekonstruovany-2i-byt-s-lodziou-pekny-vyhlad-r8435925.html,"Rekonštruovaný 2i byt s lodžiou, pekný výhľad",hraničnáružinov,181000.0,3480.772,52.0
https://www.topreality.sk/priestranny-5-izb-byt-na-stefanovicovej-ulici-v-podkrovi-r8487493.html,Priestranný 5. izb. byt na Štefanovičovej ulici v podkroví,štefanovičovastarémesto,499000.0,3441.382,145.0
https://www.topreality.sk/priestranny-3-izb-zrekonstruovany-byt-na-rezedovej-ulici-s-2-mi-loggiami-r8487488.html,Priestranný 3. izb. zrekonštruovaný byt na Rezedovej ulici s 2-mi loggiami,rezedovaružinov,273000.0,3604.912,76.0
https://www.topreality.sk/nadstandardny-2-izbovy-penthouse-s-vysokymi-stropmi-v-blizkosti-downtownu-66-2-m2-r8487377.html,"NADŠTANDARDNÝ 2-IZBOVÝ PENTHOUSE S VYSOKÝMI STROPMI V BLÍZKOSTI DOWNTOWNU, 66,2 M2",prístavnástarémesto,285000.0,4253.732,67.0
https://www.topreality.sk/nova-cena-velkometrazny-2-izbovy-byt-61-m2-interier-tichy-slnecny-juhozapadna-orientacia-r8435537.html,NOVÁ CENA - VELKOMETRÁŽNY 2 IZBOVÝ BYT 61 m2 INTERIER - TICHÝ - SLNEČNÝ - JUHOZÁPADNÁ ORIENTÁCIA,prihrubejlúkedúbravka,225000.0,3316.142,68.0
https://www.topreality.sk/predaj-priestranneho-2-izboveho-bytu-v-centre-mesta-na-nabr-dunaja-r8420589.html,Predaj priestranného 2 izbového bytu v centre mesta na nábr. Dunaja,vajanskéhonábrežiestarémesto,320000.0,4050.632,79.0
https://www.topreality.sk/velkorysy-dvojizbovy-byt-614-s-balkonom-v-novostavbe-kesselbauer-rezervovany-r8345313.html,Veľkorysý dvojizbový byt (614) s balkónom v novostavbe Kesselbauer REZERVOVANÝ,námestie1.májastarémesto,398871.0,5516.892,72.0
https://www.topreality.sk/rezervovany-2-izbovy-byt-bratislava-dubravka-ul-martina-granca-r8283268.html,"REZERVOVANÝ!!! 2 izbový byt, Bratislava - Dúbravka, ul. Martina Granca",martinagrancadúbravka,199900.0,3845.712,52.0
https://www.topreality.sk/na-predaj-utulna-dvojgarzonka-up-42-m2-3-posch-v-ba-vrakuna-v-prerobenom-vchode-r8433575.html,Na predaj útulná dvojgarzónka (ÚP=42 m2) - 3. posch. v BA - Vrakuňa v prerobenom vchode,stavbárskavrakuňa,69000.0,1642.862,42.0
https://www.topreality.sk/rezervovane-na-predaj-3-izbovy-byt-dnv-nepriechodne-izby-loggia-r8402791.html,"Rezervované: Na predaj 3 izbový byt DNV, nepriechodné izby, loggia",jánasmrekadevínskanováves,162000115.0,2314.292,70.0
https://www.topreality.sk/na-predaj-vkusna-utulna-dvojgarzonka-up-47-m2-s-balkonom-2-posch-v-ba-vrakuna-r8389175.html,"Na predaj vkusná, útulná dvojgarzónka (ÚP=47 m2) s balkónom - 2. posch. v BA - Vrakuňa",stavbárskavrakuňa,63000.0,1340.432,47.0
https://www.topreality.sk/na-predaj-utulna-dvojgarzonka-up-42-m2-aj-so-zariadenim-10-posch-v-ba-vrakuna-r8380634.html,Na predaj útulná dvojgarzónka (ÚP=42 m2) aj so zariadením - 10. posch. v BA - Vrakuňa,stavbárskavrakuňa,61000.0,1452.382,42.0
https://www.topreality.sk/na-predaj-velky-2-i-byt-up-56-m2-v-petrzalke-romanova-ulica-na-4-poschodi-bez-balkona-r8330129.html,Na predaj veľký 2 i byt (ÚP = 56 m2) v Petržalke - Romanova ulica na 4.poschodí bez balkóna,romanovapetržalka,147900.0,2641.072,56.0
https://www.topreality.sk/na-predaj-2-i-byt-up-35-m2-zahrada-35-m2-v-ruzinove-hrachova-ulica-r8329952.html,Na predaj 2 i byt (ÚP = 35 m2) + záhrada 35 m2 v Ružinove - Hrachová ulica,hrachováružinov,140000.0,4000.002,35.0
https://www.topreality.sk/2-izbovy-byt-na-podzahradnej-s-loggiou-znalecky-posudok-vypracujeme-r8237139.html,"2 izbový byt na Podzáhradnej s loggiou, znalecký posudok vypracujeme",podzáhradnápodunajskébiskupice,142900.0,2646.302,54.0
https://www.topreality.sk/predane-chcete-predat-za-najvyssiu-realnu-cenu-aj-vy-r8235298.html,PREDANÉ ! Chcete predať za najvyššiu reálnu cenu aj VY ?,piešťanskánovémesto,184900.0,3934.042,47.0
https://www.topreality.sk/2-izbovy-byt-sklenarova-ulica-ruzinov-cena-aj-s-posudkom-r8219746.html,"2 izbový byt, Sklenárova ulica, Ružinov, cena aj s posudkom!",sklenárovaružinov,192000.0,3310.342,58.0
https://www.topreality.sk/priestrany-1-izbovy-byt-s-moznostou-okamziteho-nastahovania-r8087869.html,PRIESTRANÝ 1 IZBOVÝ BYT S MOŽNOSŤOU OKAMŽITÉHO NASŤAHOVANIA,rajeckávrakuňa,12490095.0,2757.172,45.0
https://www.topreality.sk/predane-zrekonstruovany-1-5-izbovy-byt-na-bucinovej-so-znaleckym-posudkom-r8000371.html,"Predané: Zrekonštruovaný 1,5 izbový byt na Bučinovej so znaleckým posudkom",bučinovávrakuňa,142900118.0,3323.262,43.0
https://www.topreality.sk/halo-reality-rezervovane-predaj-jednoizbovy-byt-bratislava-lamac-heyrovskeho-r8486491.html,"HALO reality - REZERVOVANÉ - Predaj, jednoizbový byt Bratislava Lamač, Heyrovského",lamač,105000.0,3000.002,35.0
https://www.topreality.sk/predaj-3-izb-100m2-ul-obilna-ruzinov-r8414175.html,"Predaj 3 izb. 100m2, ul. Obilná, Ružinov",obilnáružinov,330000.0,3402.062,97.0
https://www.topreality.sk/predaj-2-izb-podunajska-r8230204.html,"Predaj 2 izb., Podunajská",podunajskápodunajskébiskupice,159900.0,3198.002,50.0
https://www.topreality.sk/predaj-vymena-velkometrazny-3-izb-byt-novostavba-za-2-izb-byt-v-sirsom-centre-ba-r8339192.html,PREDAJ /  VÝMENA -  Veľkometrážny 3-izb.byt/NOVOSTAVBA/ za 2-izb.byt v širšom centre BA,galvánihoružinov,276000.0,2845.362,97.0
https://www.topreality.sk/prijemny-2-izb-byt-up-41-30-m2-bratislava-iii-ul-stara-vajnorska-r8480778.html,"Príjemný 2-izb. byt, ÚP 41,30 m2, Bratislava III, ul. Stará Vajnorská",starávajnorskánovémesto,140900.0,3411.622,41.0
https://www.topreality.sk/2-izbovy-byt-vo-vyhladavanej-lokalite-ruzinova-v-bratislave-r8486343.html,2-izbový byt vo vyhľadávanej lokalite Ružinova v Bratislave,jašíkovaružinov,179000140.0,2712.122,66.0
https://www.topreality.sk/ponukame-na-predaj-4-izbovy-byt-v-petrzalke-na-jasovskej-ulici-bratislava-r8486235.html,"Ponúkame na predaj, 4-izbový byt  v Petržalke, na Jasovskej ulici. Bratislava",jasovskápetržalka,162500.0,1957.832,83.0
https://www.topreality.sk/predaj-2izb-rozlahleho-bytu-koloseo-tomasikova-ul-ba-iii-r8193489.html,"PREDAJ 2izb. rozľahlého bytu KOLOSEO - Tomašikova ul., BA III",tomášikovanovémesto,259900.0,4117.552,63.0
https://www.topreality.sk/predame-2-izb-byt-56m2-trebisovska-ul-bratislava-ruzinov-r8322665.html,"Predáme 2 izb. byt, 56m2, Trebišovská ul., Bratislava – Ružinov",trebišovskáružinov,165000100.0,2946.432,56.0
https://www.topreality.sk/halo-reality-predaj-dvojizbovy-byt-bratislava-ruzinov-nivy-r8485492.html,"HALO reality - Predaj, dvojizbový byt Bratislava Ružinov, Nivy",ružinov,209000.0,5648.652,37.0
https://www.topreality.sk/novostavba-eden-park-kompletne-zariadeny-2-izb-byt-s-garaz-statim-teraskou-a-samostatnym-satnikom-drienova-ul-strkovec-r8458681.html,"** NOVOSTAVBA EDEN PARK ** Kompletne zariadený 2 izb. byt s garáž. státím, teraskou a samostatným šatníkom – DRIEŇOVÁ UL., ŠTRKOVEC",drieňováružinov,268000.0,4620.692,58.0
https://www.topreality.sk/predaj-zariadeneho-3i-bytu-novostavba-cubicon-gardens-ba-iv-r8474591.html,"PREDAJ zariadeného 3i bytu - Novostavba Cubicon Gardens, BA IV",rudolfamockakarlovaves,289900.0,4470.322,65.0
https://www.topreality.sk/predaj-zariadeneho-3i-bytu-gessayova-ul-petrzalka-ba-v-r8470421.html,"PREDAJ zariadeného 3i bytu,Gessayova ul., Petržalka -BA V.",gessyovapetržalka,191900.0,2839.602,68.0
https://www.topreality.sk/na-predaj-novy-2-izbovy-byt-v-projekte-bory-novy-dvor-r8484990.html,NA PREDAJ NOVÝ 2-IZBOVÝ BYT V PROJEKTE BORY NOVÝ DVOR,michalabučičalamač,172000.0,2915.252,59.0
https://www.topreality.sk/na-predaj-luxusny-dizajnovy-velkometrazny-2-izbovy-byt-v-exkluzivnej-casti-stareho-mesta-na-zabotovej-ulici-r8484974.html,"NA PREDAJ luxusný, dizajnový,  veľkometrážny 2-izbový byt v exkluzívnej časti Starého Mesta na Žabotovej ulici",žabotovastarémesto,299999.0,4285.702,70.0
https://www.topreality.sk/az-property-3-izbovy-byt-s-vysokymi-stropmi-palisady-v-blizkosti-prezidentskeho-palaca-r8484828.html,"AZ PROPERTY * 3-izbový byt s vysokými stropmi Palisády, v blízkosti Prezidentskeho paláca",palisádystarémesto,329000.0,3398.762,97.0
https://www.topreality.sk/2-izbovy-byt-maly-raj-residence-ticha-lokalita-s-vyhladom-na-karpaty-r8393400.html,"2 izbový byt, Malý Raj Residence, tichá lokalita s výhľadom na Karpaty",vajnory,142000.0,3149.262,45.0
https://www.topreality.sk/predaj-3-izbovy-byt-v-novostavbe-s-balkonom-pivnicou-a-parkovacim-statim-v-blizkosti-centra-v-projekte-city-park-ruzinov-na-plynarenskej-ulici-baii-ruzinov-mlynske-nivy-r8434090.html,"Predaj 3- izbový byt v novostavbe s balkónom, pivnicou a parkovacím státím v blízkosti centra, v projekte City Park Ružinov, na ...",plynárenskáružinov,349900.0,4440.922,79.0
https://www.topreality.sk/rezervovane-predaj-kompletne-zrekonstruovany-3i-byt-s-balkonom-na-dopravnej-ulici-baiii-raca-r8461036.html,"REZERVOVANÉ - Predaj - kompletne zrekonštruovaný 3i byt s balkónom na Dopravnej ulici, BAIII – Rača",dopravnárača,189900.0,2208.142,86.0
https://www.topreality.sk/tehlovy-2-izbovy-byt-s-lodziou-vyborna-lokalita-500-bytov-nivy-r8480634.html,"Tehlový 2 izbový byt s lodžiou – výborná lokalita 500 bytov, Nivy",svätoplukovaružinov,230000.0,3382.352,68.0
https://www.topreality.sk/fox-4-izbovy-byt-85-m2-s-balkonom-vo-vyhladavanej-lokalite-bratislava-ii-ruzinov-r8467236.html,FOX * 4 izbový byt 85 m2 s balkónom vo vyhľadávanej lokalite * Bratislava II - Ružinov,ružinov,295000.0,3470.592,85.0
https://www.topreality.sk/halo-reality-predaj-trojizbovy-byt-bratislava-nove-mesto-pri-bielom-krizi-exkluzivne-halo-reality-r8484103.html,"HALO reality - Predaj, trojizbový byt Bratislava Nové Mesto, Pri Bielom kríži - EXKLUZÍVNE HALO REALITY",pribielomkrížinovémesto,259900.0,3560.272,73.0
https://www.topreality.sk/predaj-bezbarierovy-2-izbovy-byt-v-karlovej-vsi-r8483900.html,Predaj - bezbariérový 2-izbový byt v Karlovej Vsi,púpavovákarlovaves,145000.0,2959.182,49.0
https://www.topreality.sk/krasny-3-izbovy-byt-pri-strkovci-r8483787.html,Krásny 3 izbový byt pri Štrkovci,medzilaboreckáružinov,240000.0,3076.922,78.0
https://www.topreality.sk/top-poloha-skvela-investicna-prilezitost-na-predaj-stylovy-kompletne-zariadeny-2-izbovy-byt-v-bratislave-v-starom-meste-r8483504.html,TOP Poloha! Skvelá investičná príležitosť: Na predaj štýlový kompletne zariadený 2-izbový byt v Bratislave v Starom Meste,štefánikovastarémesto,209900.0,4115.692,51.0
https://www.topreality.sk/predaj-apartman-s-vysokym-stropom-r8401757.html,PREDAJ: Apartmán s vysokým stropom,starávajnorskánovémesto,89000.0,3545.822,25.0
https://www.topreality.sk/rezervovane-arvin-benet-luxusny-a-nadcasovy-4i-byt-s-terasou-r8458844.html,REZERVOVANÉ | Arvin & Benet | Luxusný a nadčasový 4i byt s terasou,martinagrancadúbravka,469000.0,2710.672,173.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-na-ulici-m-c-sklodowskej-r8380481.html,NA PREDAJ 3-izbový byt na ulici M. C. Sklodowskej,m.curiesklodowskejpetržalka,210000.0,3122.212,67.0
https://www.topreality.sk/kompletne-zariadeny-3-izbovy-apartman-v-ruzinove-r8308520.html,Kompletne zariadený 3-izbový apartmán v Ružinove,hraničnáružinov,299948.0,4799.172,63.0
https://www.topreality.sk/znizena-cena-3-izbovy-byt-v-povodnom-stave-v-tichej-casti-dubravky-cervenakova-ul-74-m2-r8481688.html,"ZNÍŽENÁ CENA! 3-izbový byt v pôvodnom stave v tichej časti Dúbravky, Červeňákova ul., 74 m²",červeňákovadúbravka,164900.0,2228.382,74.0
https://www.topreality.sk/bratislavska-r8454969.html,Bratislavská,bratislavskázáhorskábystrica,164990.0,2844.662,58.0
https://www.topreality.sk/4-izbovy-byt-v-ruzinove-bonus-na-zariadenie-bytu-40-000-eur-r8421385.html,4-izbový byt v Ružinove   BONUS na zariadenie bytu 40 000 EUR,svätoplukovaružinov,865358.0,9089.902,95.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-15-000-eur-r8284292.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 15 000 EUR,svätoplukovaružinov,338755.0,7253.862,47.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-15-000-eur-r8284290.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 15 000 EUR,svätoplukovaružinov,446573.0,9207.692,49.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-15-000-eur-r8284288.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 15 000 EUR,svätoplukovaružinov,361322.0,5781.162,63.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-15-000-eur-r8284287.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 15 000 EUR,svätoplukovaružinov,426488.0,8941.062,48.0
https://www.topreality.sk/1-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8284286.html,1-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,svätoplukovaružinov,248467.0,6751.832,37.0
https://www.topreality.sk/1-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8284285.html,1-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,svätoplukovaružinov,252749.0,6868.172,37.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-15-000-eur-r8284282.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 15 000 EUR,svätoplukovaružinov,357796.0,7778.172,46.0
https://www.topreality.sk/3-izbovy-byt-v-ruzinove-bonus-na-zariadenie-bytu-30-000-eur-r8284281.html,3-izbový byt v Ružinove   BONUS na zariadenie bytu 30 000 EUR,svätoplukovaružinov,654008.0,6848.262,96.0
https://www.topreality.sk/4-izbovy-byt-v-ruzinove-bonus-na-zariadenie-bytu-30-000-eur-r8284280.html,4-izbový byt v Ružinove   BONUS na zariadenie bytu 30 000 EUR,svätoplukovaružinov,733697.0,7186.062,102.0
https://www.topreality.sk/3-izbovy-byt-v-ruzinove-bonus-na-zariadenie-bytu-25-000-eur-r8284279.html,3-izbový byt v Ružinove   BONUS na zariadenie bytu 25 000 EUR,svätoplukovaružinov,664853.0,6961.812,96.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-15-000-eur-r8284278.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 15 000 EUR,svätoplukovaružinov,364504.0,7923.992,46.0
https://www.topreality.sk/3-izbovy-byt-v-ruzinove-bonus-na-zariadenie-bytu-30-000-eur-r8284277.html,3-izbový byt v Ružinove   BONUS na zariadenie bytu 30 000 EUR,svätoplukovaružinov,676961.0,7088.592,96.0
https://www.topreality.sk/1-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-10-000-eur-r8434664.html,1-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 10 000 EUR,svätoplukovaružinov,235664.0,6403.922,37.0
https://www.topreality.sk/3-izbovy-byt-v-ruzinove-bonus-na-zariadenie-bytu-30-000-eur-r8284275.html,3-izbový byt v Ružinove   BONUS na zariadenie bytu 30 000 EUR,svätoplukovaružinov,625112.0,6545.682,96.0
https://www.topreality.sk/2-izbovy-apartman-v-ruzinove-bonus-na-zariadenie-apartmanu-15-000-eur-r8284273.html,2-izbový apartmán v Ružinove   BONUS na zariadenie apartmánu 15 000 EUR,svätoplukovaružinov,369894.0,7754.592,48.0
https://www.topreality.sk/kompletne-zariadeny-1-izbovy-apartman-v-ruzinove-r8217586.html,Kompletne zariadený 1-izbový apartmán v Ružinove,hraničnáružinov,164899.0,4468.812,37.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384759.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,184716.0,4024.322,46.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384743.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,189765.0,3904.632,49.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384757.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,180764.0,4043.932,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384755.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,202574.0,4531.852,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384754.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,180033.0,4091.652,44.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384752.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,241244.0,4061.342,59.0
https://www.topreality.sk/3-izbovy-apartman-s-terasou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384751.html,"3-izbový apartmán s terasou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,243566.0,4711.142,52.0
https://www.topreality.sk/1-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384749.html,"1-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,174498.0,4728.942,37.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384748.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,185938.0,4050.932,46.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384747.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,187646.0,3861.022,49.0
https://www.topreality.sk/1-izbovy-apartman-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422248.html,"1-izbový apartmán v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,166104.0,4501.462,37.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384745.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,197540.0,3835.722,52.0
https://www.topreality.sk/3-izbovy-apartman-s-dvoma-balkonmi-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384776.html,"3-izbový apartmán s dvoma balkónmi v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,293705.0,4225.972,70.0
https://www.topreality.sk/1-izbovy-apartman-s-terasou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422244.html,"1-izbový apartmán s terasou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,188162.0,5099.252,37.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384775.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,235485.0,3964.392,59.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384772.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,170266.0,3869.672,44.0
https://www.topreality.sk/3-izbovy-apartman-s-lodziou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422242.html,"3-izbový apartmán s lodžiou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,249713.0,3995.412,63.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384770.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,180841.0,4082.192,44.0
https://www.topreality.sk/3-izbovy-apartman-s-terasou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384768.html,"3-izbový apartmán s terasou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,273583.0,4605.782,59.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422240.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,171323.0,3841.322,45.0
https://www.topreality.sk/3-izbovy-apartman-s-terasou-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422239.html,"3-izbový apartmán s terasou v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,313612.0,5017.802,63.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384765.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,198086.0,3846.322,52.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384764.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,180389.0,4109.092,44.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384763.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,181136.0,4061.332,45.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384760.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,189468.0,3906.562,49.0
https://www.topreality.sk/3-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8384796.html,"3-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,246485.0,4149.592,59.0
https://www.topreality.sk/2-izbovy-apartman-s-balkonom-v-novostavbe-na-ulici-mlynske-nivy-ruzinov-r8422262.html,"2-izbový apartmán s balkónom v novostavbe na ulici Mlynské Nivy, Ružinov",hraničnáružinov,185839.0,4166.802,45.0
